x1,x2,x3,label
0.0858,0.3008,0.0504,0
0.7261,0.5291,0.8239,1
0.9745,0.393,0.9619,1
0.8336,0.7854,0.9796,1
0.269,0.437,0.449,0
0.5042,0.1173,0.5741,0
0.3186,0.4317,0.148,0
0.1682,0.9979,0.1993,0
0.6863,0.7425,0.8662,1
0.3289,0.8786,0.7614,1
0.0206,0.5485,0.3769,0
0.7438,0.9941,0.4534,1
0.6122,0.0034,0.5211,0
0.5681,0.09,0.2521,0
0.0027,0.5796,0.8559,0
0.5677,0.7414,0.1523,0
0.6855,0.2015,0.4567,0
0.6733,0.9451,0.5772,1
0.7164,0.0447,0.0089,0
0.3368,0.5433,0.8426,0
0.8546,0.9097,0.4253,1
0.3885,0.0406,0.0231,0
0.8412,0.5895,0.2773,1
0.4346,0.8903,0.723,1
0.4457,0.9296,0.5234,1
0.0925,0.6041,0.6458,0
0.3297,0.1415,0.5733,0
0.1501,0.0182,0.6359,0
0.6647,0.0684,0.2035,0
0.2777,0.4111,0.4465,0
0.5748,0.5972,0.2834,1
0.2733,0.4044,0.4416,0
0.0955,0.5505,0.267,0
0.016,0.1393,0.77,0
0.6887,0.1522,0.1378,0
0.4467,0.9224,0.289,0
0.961,0.3911,0.0337,1
0.8872,0.4969,0.6888,1
0.4676,0.7897,0.3585,1
0.4116,0.1598,0.9306,0
0.4544,0.0084,0.0872,0
0.9925,0.56,0.1395,1
0.1072,0.1162,0.4187,0
0.1767,0.6315,0.3274,0
0.2869,0.8663,0.3976,0
0.0608,0.6016,0.2191,0
0.4084,0.0538,0.1278,0
0.1433,0.0867,0.0897,0
0.9074,0.2005,0.9041,1
0.9902,0.6271,0.0686,1
0.0294,0.9044,0.9465,0
0.0115,0.7354,0.4352,0
0.9557,0.7719,0.7305,1
0.2585,0.3818,0.046,0
0.6551,0.8938,0.9785,1
0.2188,0.634,0.3828,0
0.1071,0.0881,0.2366,0
0.7192,0.7985,0.983,1
0.3091,0.8453,0.2595,0
0.9611,0.0831,0.9992,1
0.1632,0.3179,0.1016,0
0.8261,0.6682,0.1833,1
0.0038,0.392,0.4183,0
0.9349,0.9319,0.7832,1
0.8559,0.2761,0.0766,1
0.8793,0.8839,0.4088,1
0.5106,0.8443,0.7901,1
0.4671,0.0805,0.1596,0
0.2077,0.015,0.4128,0
0.8063,0.3033,0.5656,1
0.9736,0.1256,0.3132,1
0.2095,0.0536,0.7261,0
0.7539,0.5477,0.9475,1
0.3363,0.6372,0.8435,1
0.7512,0.1636,0.2568,0
0.0172,0.3997,0.691,0
0.6428,0.0879,0.1237,0
0.6125,0.7741,0.5467,1
0.1468,0.2491,0.8572,0
0.3067,0.3374,0.5868,0
0.8744,0.5027,0.1788,1
0.5168,0.5867,0.4198,0
0.4052,0.2597,0.7741,0
0.0983,0.1008,0.0437,0
0.8152,0.3711,0.1961,1
0.0823,0.7262,0.2471,0
0.7082,0.051,0.6113,1
0.4239,0.8238,0.2397,0
0.7135,0.6419,0.5052,1
0.0585,0.1632,0.9995,0
0.5947,0.5508,0.5922,1
0.958,0.0802,0.8076,1
0.0132,0.2978,0.9368,0
0.2407,0.7502,0.4964,0
0.8226,0.7619,0.5548,1
0.7492,0.8846,0.7577,1
0.1556,0.9877,0.3548,0
0.9778,0.9906,0.7218,1
0.5818,0.2849,0.9782,1
0.5239,0.8673,0.9213,1
0.077,0.9582,0.3407,0
0.1656,0.1194,0.4725,0
0.5285,0.8672,0.4436,1
0.4717,0.7794,0.5987,1
0.2267,0.112,0.4155,0
0.5525,0.512,0.7792,1
0.8348,0.1298,0.2028,0
0.7582,0.6337,0.3842,1
0.7749,0.5355,0.4852,1
0.0403,0.8783,0.5597,0
0.9029,0.1821,0.2868,0
0.7228,0.549,0.7844,1
0.9703,0.0315,0.1697,0
0.8681,0.1942,0.768,1
0.3953,0.1862,0.9703,0
0.5851,0.7893,0.3845,1
0.3824,0.3524,0.4559,0
0.4722,0.3889,0.4425,0
0.0663,0.6197,0.1184,0
0.9825,0.9315,0.697,1
0.9433,0.0894,0.0549,0
0.4066,0.2982,0.1452,0
0.4803,0.0096,0.1976,0
0.941,0.8134,0.5227,1
0.7818,0.2821,0.2119,1
0.1125,0.5382,0.2221,0
0.5418,0.2928,0.066,0
0.3014,0.1071,0.4251,0
0.0746,0.0155,0.8582,0
0.1009,0.9116,0.3771,0
0.7637,0.7143,0.9892,1
0.4043,0.7942,0.2311,0
0.6145,0.33,0.3099,0
0.0031,0.0171,0.1185,0
0.9121,0.4206,0.7687,1
0.5056,0.8084,0.7872,1
0.1223,0.4725,0.5518,0
0.7649,0.8642,0.1368,1
0.9058,0.9076,0.3295,1
0.2342,0.3721,0.5628,0
0.3414,0.2596,0.3764,0
0.0456,0.6714,0.5986,0
0.7344,0.0189,0.2956,0
0.7584,0.8426,0.3698,1
0.7732,0.4686,0.0367,0
0.1017,0.4607,0.0611,0
0.1225,0.3843,0.2636,0
0.5316,0.6412,0.2299,0
0.0612,0.0977,0.3181,0
0.5301,0.7763,0.8887,1
0.0729,0.3017,0.8467,0
0.6717,0.3833,0.162,0
0.2596,0.7517,0.6853,0
0.1475,0.4509,0.555,0
0.997,0.4487,0.4286,1
0.4453,0.8924,0.6832,1
0.9456,0.8597,0.7064,1
0.2082,0.5485,0.9208,0
0.6916,0.3581,0.1254,0
0.4312,0.5039,0.4752,0
0.8959,0.6941,0.7973,1
0.9361,0.9936,0.5913,1
0.0575,0.3346,0.3705,0
0.006,0.7882,0.6873,0
0.604,0.1448,0.2,0
0.0838,0.9048,0.5962,0
0.9515,0.7765,0.3143,1
0.7379,0.4115,0.0578,0
0.5954,0.4634,0.7107,1
0.1588,0.8505,0.5867,0
0.2412,0.7813,0.2597,0
0.4769,0.8603,0.7496,1
0.7286,0.1803,0.7062,0
0.6435,0.4821,0.1064,0
0.4648,0.371,0.887,0
0.1207,0.4918,0.4229,0
0.2945,0.6168,0.5432,0
0.2682,0.5525,0.5771,0
0.3748,0.94,0.8355,1
0.0079,0.5845,0.8065,0
