x1,x2,x3,label
0.5504,0.1377,0.47,0
0.0694,0.6819,0.1602,0
0.4299,0.888,0.6292,1
0.157,0.7314,0.3272,0
0.6844,0.0195,0.957,1
0.0324,0.1148,0.3036,0
0.2559,0.1289,0.4293,0
0.6901,0.0129,0.4183,0
0.1346,0.2406,0.0383,0
0.5289,0.0028,0.9044,0
0.6828,0.8772,0.6397,1
0.4569,0.8069,0.5743,1
0.7675,0.1415,0.9567,1
0.6061,0.8712,0.7095,1
0.422,0.8999,0.4263,1
0.5582,0.7269,0.3055,1
0.8581,0.2542,0.2784,1
0.9429,0.3895,0.4359,1
0.4643,0.0306,0.5466,0
0.7344,0.5523,0.0999,1
0.095,0.4072,0.1427,0
0.8301,0.17,0.0036,0
0.0959,0.3587,0.3179,0
0.6098,0.8061,0.6153,1
0.4157,0.7308,0.7728,1
0.8365,0.7083,0.3725,1
0.6963,0.1332,0.7932,1
0.048,0.5032,0.5482,0
0.6479,0.636,0.235,1
0.7402,0.9546,0.8508,1
0.9951,0.1744,0.3399,1
0.1985,0.3641,0.7716,0
0.9146,0.7763,0.8171,1
0.6858,0.8348,0.463,1
0.5522,0.1772,0.0404,0
0.4451,0.5315,0.0187,0
0.2547,0.9638,0.8023,1
0.7975,0.007,0.7592,1
0.8368,0.4318,0.7993,1
0.3095,0.9011,0.1781,0
0.2202,0.9573,0.3285,0
0.295,0.7308,0.5963,0
0.326,0.7935,0.5635,0
0.4449,0.5996,0.9826,1
0.6806,0.7853,0.9894,1
0.2235,0.7086,0.7586,0
0.9716,0.4422,0.2501,1
0.6828,0.0878,0.3891,0
0.9789,0.8489,0.968,1
0.9116,0.039,0.7565,1
0.6593,0.9643,0.1815,1
0.2014,0.7093,0.5951,0
0.0078,0.514,0.2723,0
0.7483,0.1299,0.5076,0
0.5162,0.6174,0.2273,0
0.9207,0.2808,0.9025,1
0.7477,0.7305,0.5722,1
0.4792,0.8839,0.8456,1
0.1051,0.9064,0.3284,0
0.0486,0.7831,0.849,0
0.6768,0.7482,0.8819,1
0.8825,0.1455,0.3655,1
0.9434,0.8608,0.5121,1
0.1049,0.773,0.2582,0
0.5754,0.3959,0.2427,0
0.8965,0.0086,0.0041,0
0.5874,0.6155,0.9802,1
0.9426,0.6535,0.2972,1
0.4626,0.9007,0.6594,1
0.3097,0.1103,0.963,0
0.5815,0.8283,0.7438,1
0.6402,0.9263,0.2848,1
0.7686,0.8303,0.9935,1
0.391,0.9367,0.7336,1
0.5797,0.9196,0.2093,1
0.3294,0.6267,0.7106,0
0.0542,0.8124,0.704,0
0.4292,0.5063,0.3142,0
0.223,0.6719,0.3299,0
0.7974,0.072,0.477,0
0.8238,0.991,0.6772,1
0.9552,0.2105,0.9961,1
0.0979,0.6867,0.466,0
0.0939,0.9212,0.6368,0
0.6576,0.6419,0.0026,0
0.2179,0.5839,0.1486,0
0.7116,0.3215,0.0137,0
0.4088,0.5879,0.3401,0
0.333,0.7658,0.728,0
0.765,0.962,0.9297,1
0.3926,0.1956,0.4586,0
0.671,0.331,0.1189,0
0.1559,0.5942,0.0536,0
0.128,0.2678,0.4873,0
0.7922,0.3297,0.0334,0
0.3569,0.3681,0.6949,0
0.0419,0.982,0.0367,0
0.4703,0.0736,0.4181,0
0.937,0.793,0.5636,1
0.7992,0.1112,0.1601,0
0.2493,0.6627,0.0932,0
0.4776,0.7324,0.7857,1
0.3249,0.4376,0.4052,0
0.1689,0.1494,0.9784,0
0.6562,0.6323,0.3647,1
0.4192,0.695,0.2483,0
0.2567,0.3697,0.8113,0
0.333,0.1261,0.4079,0
0.4287,0.4997,0.4873,0
0.802,0.3116,0.7936,1
0.1369,0.4099,0.9862,0
0.6006,0.2629,0.8235,0
0.5195,0.6943,0.8248,1
0.377,0.6607,0.8196,0
0.9599,0.8898,0.5628,1
0.6857,0.1497,0.5642,0
0.3372,0.0234,0.1042,0
0.0371,0.6433,0.916,0
0.7213,0.9562,0.6782,1
0.0558,0.584,0.2088,0
0.0332,0.4364,0.4756,0
0.1145,0.1823,0.0739,0
0.6859,0.7549,0.8179,1
0.6352,0.8391,0.7406,1
0.9199,0.7832,0.6094,1
0.8501,0.2243,0.4804,1
0.9196,0.0421,0.0557,0
0.8845,0.5109,0.6524,1
0.2797,0.454,0.0541,0
0.5597,0.491,0.5415,1
0.7893,0.8907,0.9335,1
0.1935,0.1588,0.6602,0
0.7473,0.0258,0.0792,0
0.4214,0.5769,0.053,0
0.416,0.4191,0.5033,0
0.7407,0.2708,0.4084,1
0.417,0.6926,0.0195,0
0.8303,0.2653,0.1556,1
0.9168,0.9993,0.1769,1
0.453,0.4658,0.2506,0
0.9061,0.2609,0.4415,1
0.6991,0.2726,0.3181,0
0.7754,0.0529,0.434,0
0.6148,0.5001,0.4538,1
0.5458,0.1551,0.5225,0
0.1363,0.7966,0.1466,0
0.7196,0.7074,0.7559,1
0.4375,0.0013,0.1959,0
0.6455,0.9415,0.0333,1
0.7172,0.5427,0.0106,0
0.69,0.9637,0.4014,1
0.472,0.8699,0.8381,1
0.1443,0.5826,0.1909,0
0.1742,0.7618,0.2625,0
0.361,0.983,0.6723,1
0.8385,0.7918,0.0847,1
0.9771,0.5564,0.2617,1
0.44,0.931,0.1185,0
0.5144,0.7239,0.4004,1
0.1028,0.1706,0.4795,0
0.7245,0.0548,0.827,0
0.2261,0.4246,0.548,0
0.4426,0.3793,0.6994,0
0.2937,0.0832,0.0537,0
0.0916,0.9264,0.5706,0
0.6763,0.051,0.1061,0
0.3621,0.7265,0.0118,0
0.348,0.2891,0.4736,0
0.9303,0.2296,0.6827,1
0.0819,0.9898,0.1721,0
0.4707,0.9045,0.7906,1
0.6484,0.6744,0.654,1
0.3338,0.2301,0.5991,0
0.8671,0.9878,0.7482,1
0.7601,0.3465,0.3836,1
0.6155,0.742,0.6689,1
0.2813,0.4045,0.113,0
0.2112,0.2917,0.9412,0
0.8508,0.0929,0.8981,1
0.4586,0.781,0.6126,1
