x1,x2,x3,label
0.7891,0.2452,0.832,1
0.7628,0.4139,0.1401,0
0.6858,0.3561,0.8474,1
0.2844,0.8888,0.6719,0
0.0817,0.4113,0.157,0
0.573,0.3524,0.717,1
0.9539,0.5375,0.4985,1
0.6393,0.5609,0.923,1
0.7388,0.0593,0.7236,1
0.8816,0.1637,0.7894,1
0.7845,0.9169,0.7627,1
0.8622,0.3994,0.9414,1
0.0205,0.6589,0.6272,0
0.6031,0.495,0.7049,1
0.7745,0.2273,0.7757,1
0.5931,0.3091,0.6791,0
0.9487,0.9152,0.6932,1
0.8782,0.0538,0.9971,1
0.9431,0.1295,0.6363,1
0.7194,0.9135,0.4808,1
0.7892,0.8055,0.2111,1
0.1028,0.7951,0.4101,0
0.7922,0.8703,0.0218,1
0.4423,0.2916,0.9843,0
0.165,0.5699,0.066,0
0.1311,0.1287,0.1266,0
0.3487,0.6044,0.9696,0
0.9198,0.7665,0.2842,1
0.0018,0.6433,0.4696,0
0.0886,0.767,0.829,0
0.2286,0.6785,0.3507,0
0.9613,0.6507,0.9939,1
0.2046,0.2652,0.0559,0
0.6918,0.5141,0.0201,1
0.2165,0.94,0.2393,0
0.6485,0.2386,0.933,1
0.7834,0.9164,0.8569,1
0.7424,0.2093,0.691,1
0.156,0.1635,0.6372,0
0.1825,0.3086,0.1522,0
0.5109,0.3193,0.2626,0
0.5536,0.5836,0.7672,1
0.4557,0.4876,0.3699,0
0.0251,0.371,0.6453,0
0.4022,0.1301,0.6687,0
0.4047,0.9317,0.7138,1
0.8774,0.2022,0.4274,1
0.0033,0.769,0.6064,0
0.7387,0.0401,0.5134,1
0.7425,0.6408,0.4409,1
0.4988,0.6636,0.1631,0
0.1908,0.5889,0.4347,0
0.3888,0.8055,0.8108,1
0.2771,0.1076,0.6789,0
0.6736,0.9818,0.9145,1
0.7182,0.5687,0.5273,1
0.1468,0.6047,0.1006,0
0.3519,0.3157,0.7235,0
0.4817,0.2841,0.8523,0
0.741,0.4941,0.0989,1
0.7346,0.1931,0.2048,0
0.446,0.9408,0.2277,1
0.2132,0.2988,0.4951,0
0.8799,0.6163,0.423,1
0.4648,0.3608,0.0506,0
0.0204,0.0204,0.0433,0
0.4242,0.6629,0.7711,1
0.8164,0.5218,0.9152,1
0.4641,0.7684,0.351,1
0.9423,0.2273,0.8975,1
0.6497,0.4218,0.0956,0
0.3309,0.2158,0.4959,0
0.9863,0.2082,0.7302,1
0.5755,0.8281,0.1678,1
0.9553,0.287,0.8425,1
0.1873,0.3952,0.5156,0
0.3173,0.0888,0.7469,0
0.6683,0.7597,0.2064,1
0.8592,0.0263,0.3252,0
0.7329,0.3105,0.651,1
0.6087,0.8092,0.7993,1
0.5645,0.6598,0.3156,1
0.9712,0.7598,0.6516,1
0.2627,0.2025,0.278,0
0.9479,0.7166,0.1411,1
0.9413,0.0745,0.3547,1
0.2285,0.6362,0.5279,0
0.4447,0.3205,0.1098,0
0.3496,0.6463,0.1186,0
0.1915,0.653,0.4346,0
0.0189,0.3551,0.1054,0
0.7418,0.4143,0.9513,1
0.4082,0.4024,0.4591,0
0.0096,0.0922,0.3329,0
0.2346,0.9948,0.7687,0
0.1854,0.654,0.3422,0
0.3041,0.3701,0.8442,0
0.8376,0.3948,0.746,1
0.7251,0.5879,0.4766,1
0.0836,0.0587,0.0027,0
0.6143,0.7923,0.8018,1
0.2437,0.612,0.297,0
0.7608,0.1858,0.3106,0
0.0234,0.4182,0.0977,0
0.8331,0.2203,0.8375,1
0.8364,0.7905,0.322,1
0.8737,0.1649,0.5964,1
0.7093,0.0703,0.891,1
0.5788,0.0624,0.5755,0
0.1114,0.8677,0.479,0
0.0505,0.3981,0.3973,0
0.4335,0.8701,0.0577,0
0.2692,0.1196,0.6569,0
0.8549,0.4693,0.6088,1
0.1039,0.5753,0.2851,0
0.5677,0.6219,0.6731,1
0.2711,0.4202,0.0692,0
0.6051,0.9302,0.219,1
0.751,0.5411,0.311,1
0.8495,0.5392,0.9063,1
0.7777,0.4553,0.6217,1
0.7408,0.5379,0.4308,1
0.9865,0.9206,0.1874,1
0.0122,0.7793,0.0358,0
0.0648,0.3245,0.4881,0
0.988,0.016,0.8124,1
0.7611,0.9411,0.3846,1
0.7268,0.0878,0.8353,1
0.7647,0.5219,0.0661,0
0.1594,0.5347,0.9474,0
0.4057,0.9382,0.6426,1
0.8111,0.119,0.24,0
0.7921,0.0559,0.2786,0
0.6639,0.7826,0.6607,1
0.5701,0.6387,0.4692,1
0.7963,0.1182,0.6537,1
0.3646,0.5127,0.0746,0
0.8071,0.8033,0.0263,1
0.5941,0.3039,0.7337,0
0.2617,0.77,0.6824,0
0.3286,0.6048,0.2227,0
0.1557,0.5597,0.8866,0
0.7033,0.977,0.6222,1
0.434,0.8418,0.5965,1
0.5005,0.9935,0.9572,1
0.4227,0.9222,0.0726,1
0.2915,0.8601,0.4289,0
0.8711,0.3887,0.1028,1
0.6848,0.8353,0.2783,1
0.4092,0.8654,0.0502,0
0.3423,0.5189,0.9787,0
0.2801,0.6783,0.2549,0
0.4845,0.6842,0.975,1
0.4842,0.2849,0.0068,0
0.1973,0.3655,0.7464,0
0.4136,0.4473,0.5895,0
0.1781,0.1523,0.3101,0
0.9299,0.4193,0.6453,1
0.2705,0.9653,0.3462,0
0.2119,0.9954,0.0753,0
0.0828,0.1363,0.8612,0
0.2123,0.9323,0.8351,1
0.4431,0.7519,0.6974,1
0.5315,0.5773,0.8503,1
0.5062,0.2348,0.6587,0
0.3707,0.1985,0.2783,0
0.1818,0.241,0.6336,0
0.3133,0.8577,0.4773,0
0.7787,0.6722,0.3707,1
0.2107,0.5457,0.8929,0
0.806,0.2484,0.9057,1
0.3616,0.5042,0.2157,0
0.1174,0.3196,0.1668,0
0.6814,0.7174,0.1472,1
0.6987,0.096,0.2045,0
0.7422,0.7916,0.8858,1
0.4372,0.5517,0.4908,0
0.3738,0.0123,0.7095,0
0.3257,0.3261,0.5232,0
0.3048,0.5185,0.6131,0
