x1,x2,x3,label
0.199,0.9819,0.8739,1
0.8745,0.2072,0.6289,1
0.5603,0.3578,0.9522,0
0.4963,0.5688,0.9577,1
0.2859,0.4657,0.01,0
0.4966,0.9282,0.9609,1
0.1382,0.1125,0.6955,0
0.2476,0.8164,0.3465,1
0.9739,0.535,0.4928,1
0.8784,0.7979,0.2059,1
0.8358,0.0361,0.5418,0
0.7085,0.9719,0.7912,1
0.4208,0.8594,0.5684,1
0.0622,0.8099,0.8668,0
0.5017,0.5338,0.6277,1
0.4321,0.4314,0.7644,0
0.1967,0.7457,0.9697,0
0.9072,0.5865,0.6806,1
0.0426,0.7002,0.1077,0
0.7014,0.3279,0.1717,1
0.4465,0.873,0.5975,1
0.817,0.6082,0.0163,1
0.0072,0.8149,0.9833,0
0.185,0.3404,0.8011,0
0.2773,0.3915,0.9898,0
0.2954,0.6738,0.5462,1
0.117,0.2787,0.3806,0
0.8022,0.294,0.0012,1
0.9918,0.5008,0.5132,1
0.0922,0.2396,0.1216,0
0.6795,0.2825,0.1878,1
0.5528,0.0008,0.4628,0
0.4796,0.1528,0.2987,0
0.233,0.0123,0.566,0
0.7335,0.3048,0.1583,1
0.2242,0.0197,0.086,0
0.9214,0.7491,0.0635,1
0.5507,0.2201,0.8119,0
0.7036,0.6152,0.0593,1
0.2096,0.1573,0.278,0
0.1656,0.8726,0.566,1
0.2133,0.3947,0.2361,0
0.6904,0.1416,0.278,0
0.9541,0.0191,0.5141,1
0.9711,0.8954,0.9381,1
0.7765,0.6755,0.5605,1
0.8017,0.3095,0.7354,1
0.9627,0.9779,0.1378,1
0.3581,0.5483,0.7247,0
0.005,0.698,0.8383,0
0.9565,0.0734,0.7389,1
0.8718,0.2065,0.4715,1
0.0549,0.4461,0.6067,0
0.1097,0.0312,0.4648,0
0.2507,0.7908,0.8488,1
0.6065,0.5924,0.2132,1
0.1687,0.789,0.4465,1
0.3554,0.5951,0.3495,1
0.0166,0.8378,0.792,0
0.1473,0.8163,0.2975,1
0.835,0.0354,0.627,0
0.4906,0.2072,0.008,0
0.9643,0.7875,0.1688,1
0.0245,0.1232,0.2788,0
0.9145,0.6711,0.6992,1
0.5197,0.1316,0.8904,0
0.5499,0.374,0.0715,0
0.1177,0.4509,0.2158,0
0.4803,0.7795,0.2628,1
0.8362,0.4001,0.9944,1
0.5212,0.745,0.3696,1
0.6725,0.5234,0.8797,1
0.6134,0.4424,0.0858,1
0.6361,0.3717,0.0289,1
0.5412,0.798,0.7442,1
0.7827,0.9961,0.162,1
0.8037,0.1704,0.5738,1
0.3004,0.1604,0.7699,0
0.5248,0.8881,0.1682,1
0.2868,0.1813,0.2296,0
