x1,x2,x3,label
0.1349,0.1868,0.2571,0
0.312,0.8942,0.2042,1
0.4723,0.3053,0.3376,0
0.6342,0.9385,0.8461,1
0.1775,0.3054,0.6381,0
0.9651,0.1463,0.7603,1
0.2075,0.5364,0.5637,0
0.5449,0.0993,0.5875,0
0.69,0.6045,0.2762,1
0.1014,0.3946,0.9416,0
0.7231,0.1246,0.4207,0
0.7442,0.107,0.0658,0
0.0409,0.0302,0.4174,0
0.7542,0.6948,0.4275,1
0.3427,0.0221,0.7538,0
0.3083,0.7973,0.1124,1
0.73,0.4301,0.1673,1
0.1582,0.8573,0.8757,1
0.092,0.4268,0.3409,0
0.5235,0.5136,0.6801,1
0.6256,0.3418,0.8004,1
0.0842,0.7717,0.9178,0
0.615,0.3867,0.8357,1
0.2851,0.1571,0.0208,0
0.8755,0.7322,0.3845,1
0.158,0.9902,0.4657,1
0.4513,0.8974,0.6846,1
0.5646,0.7569,0.5018,1
0.3225,0.129,0.3201,0
0.5327,0.0103,0.4202,0
0.8086,0.3329,0.5715,1
0.6554,0.5175,0.8332,1
0.0863,0.7987,0.2565,0
0.0433,0.7442,0.3861,0
0.224,0.0936,0.2738,0
0.7542,0.1426,0.5726,0
0.5791,0.1685,0.8721,0
0.6171,0.9154,0.8746,1
0.4129,0.1824,0.9666,0
0.5556,0.8741,0.5865,1
0.8274,0.938,0.8936,1
0.8509,0.8951,0.9784,1
0.0688,0.495,0.3028,0
0.8147,0.2466,0.2567,1
0.1599,0.4493,0.0716,0
0.1079,0.7681,0.0949,0
0.8198,0.9084,0.849,1
0.1119,0.0144,0.7909,0
0.4172,0.0793,0.2276,0
0.1161,0.3482,0.7643,0
0.4164,0.4587,0.4716,0
0.0729,0.9364,0.225,1
0.6608,0.9114,0.2592,1
0.5606,0.0091,0.5722,0
0.8861,0.8316,0.9694,1
0.2337,0.3986,0.142,0
0.3709,0.3665,0.1532,0
0.9453,0.5779,0.852,1
0.3331,0.3382,0.2367,0
0.6515,0.486,0.5119,1
0.4206,0.0915,0.5709,0
0.7726,0.3848,0.4224,1
0.1142,0.9114,0.1271,1
0.3511,0.3713,0.6825,0
0.0582,0.565,0.0377,0
0.1517,0.63,0.6082,0
0.8347,0.851,0.1403,1
0.2649,0.7635,0.7925,1
0.2679,0.3715,0.8889,0
0.1069,0.6063,0.2654,0
0.2079,0.266,0.4549,0
0.2301,0.2428,0.2829,0
0.9885,0.8796,0.1255,1
0.1865,0.8793,0.9364,1
0.4309,0.5116,0.294,0
0.6848,0.0027,0.6494,0
0.11,0.9252,0.2082,1
0.2051,0.917,0.3787,1
0.5528,0.652,0.3681,1
0.3363,0.9155,0.4785,1
