x1,x2,x3,label
0.9095,0.808,0.2135,1
0.7614,0.7113,0.4359,1
0.6931,0.6056,0.1311,1
0.6817,0.0939,0.6331,0
0.759,0.9963,0.1351,1
0.8996,0.5523,0.2796,1
0.59,0.133,0.0817,0
0.1577,0.2912,0.4174,0
0.8982,0.4662,0.9334,1
0.2849,0.8919,0.1163,0
0.0591,0.8473,0.6609,0
0.5886,0.8082,0.6393,1
0.6338,0.6895,0.3108,1
0.0013,0.7523,0.1939,0
0.5781,0.7041,0.8871,1
0.3071,0.072,0.1272,0
0.2445,0.5099,0.5922,0
0.7863,0.5434,0.8889,1
0.9179,0.294,0.2932,1
0.2076,0.0645,0.9823,0
0.875,0.3884,0.8139,1
0.2885,0.1889,0.1283,0
0.4427,0.2402,0.604,0
0.0747,0.0949,0.7401,0
0.6096,0.5868,0.9347,1
0.3431,0.9901,0.5978,1
0.2793,0.7451,0.5255,0
0.4985,0.9083,0.0192,0
0.1828,0.4016,0.4762,0
0.2595,0.7396,0.1235,0
0.7666,0.6393,0.0824,1
0.878,0.3817,0.5181,1
0.5578,0.8563,0.3136,1
0.7593,0.3572,0.7328,1
0.4293,0.416,0.8938,0
0.4696,0.9106,0.6828,1
0.6575,0.9853,0.6278,1
0.6705,0.8316,0.0264,1
0.6363,0.6718,0.2614,1
0.2615,0.3545,0.4537,0
0.5591,0.7484,0.1877,0
0.2311,0.9059,0.1306,0
0.8634,0.4401,0.6567,1
0.0385,0.6952,0.3538,0
0.5485,0.5124,0.654,1
0.5962,0.9391,0.941,1
0.5052,0.2589,0.3578,0
0.5275,0.4449,0.1731,0
0.1507,0.4848,0.0245,0
0.6225,0.0457,0.081,0
0.154,0.1326,0.3392,0
0.3324,0.0376,0.9271,0
0.6361,0.576,0.6366,1
0.2866,0.1485,0.8379,0
0.3203,0.5067,0.7673,0
0.437,0.3165,0.0277,0
0.5392,0.0501,0.2958,0
0.1162,0.5368,0.6095,0
0.3785,0.8918,0.1897,0
0.8364,0.5437,0.1075,1
0.9042,0.4142,0.8291,1
0.4502,0.7094,0.9407,1
0.5619,0.8463,0.3648,1
0.024,0.6124,0.0334,0
0.6177,0.0106,0.3512,0
0.1275,0.4858,0.5077,0
0.9597,0.5726,0.2588,1
0.7521,0.0495,0.3182,0
