x1,x2,x3,label
0.2627,0.8337,0.011,1
0.2691,0.706,0.255,1
0.2531,0.8754,0.7346,1
0.1283,0.3148,0.8248,0
0.5642,0.2218,0.5691,0
0.5202,0.8405,0.4896,1
0.264,0.7623,0.6387,1
0.6564,0.0892,0.5515,0
0.8657,0.5313,0.7655,1
0.2457,0.3772,0.3162,0
0.3125,0.2809,0.16,0
0.6968,0.4894,0.7345,1
0.4154,0.1957,0.7769,0
0.2377,0.9052,0.6597,1
0.5489,0.8558,0.4039,1
0.5092,0.8507,0.823,1
0.6366,0.2019,0.1926,0
0.3254,0.9239,0.3345,1
0.5823,0.3608,0.6495,0
0.8099,0.8537,0.1836,1
0.0981,0.597,0.4823,0
0.2643,0.656,0.8453,0
0.3273,0.3774,0.1633,0
0.0373,0.8056,0.7167,0
0.4777,0.2598,0.9205,0
0.1165,0.8903,0.3297,1
0.8928,0.1485,0.1814,1
0.279,0.663,0.4862,0
0.3385,0.2862,0.9426,0
0.5215,0.3417,0.7217,0
0.4422,0.8237,0.8349,1
0.4679,0.0266,0.2545,0
0.8515,0.88,0.8609,1
0.0751,0.1796,0.4454,0
0.6981,0.7821,0.7502,1
0.1645,0.2626,0.1046,0
0.1193,0.3181,0.7858,0
0.9617,0.4112,0.135,1
0.2753,0.5391,0.0898,0
0.6128,0.0568,0.458,0
0.3636,0.4695,0.1635,0
0.8031,0.7279,0.5056,1
0.9335,0.1292,0.3933,1
0.5414,0.839,0.5959,1
0.9723,0.6385,0.6427,1
0.7661,0.6786,0.8462,1
0.9176,0.8506,0.0712,1
0.2879,0.6009,0.5188,0
0.7451,0.0297,0.4999,0
0.363,0.5615,0.4796,0
0.9324,0.3187,0.733,1
0.1991,0.5069,0.0388,0
0.8382,0.7605,0.5812,1
0.0654,0.1068,0.2635,0
0.5741,0.4135,0.6848,1
0.7415,0.3577,0.5924,1
0.2639,0.122,0.2935,0
0.8655,0.9917,0.3207,1
0.023,0.4004,0.3144,0
0.0349,0.1581,0.0422,0
0.5339,0.6141,0.7722,1
0.7087,0.5729,0.0067,1
0.948,0.4053,0.1724,1
0.3173,0.7035,0.4762,1
0.8469,0.9737,0.4293,1
0.3165,0.3344,0.2814,0
0.8341,0.1625,0.8563,1
0.0829,0.3548,0.1297,0
0.2993,0.7632,0.3859,1
0.3507,0.476,0.8378,0
0.9959,0.6084,0.8191,1
0.0726,0.4727,0.4759,0
0.5685,0.4257,0.849,1
0.5896,0.3786,0.646,1
0.2549,0.4321,0.0635,0
0.2987,0.715,0.5535,1
0.8722,0.1805,0.5686,1
0.8675,0.6487,0.6225,1
0.2609,0.6791,0.8961,0
0.1856,0.7532,0.1651,0
