x1,x2,x3,label
0.5804,0.5809,0.6061,1
0.3943,0.0874,0.184,0
0.0433,0.3884,0.9127,0
0.2189,0.9992,0.4361,0
0.6547,0.9095,0.8093,1
0.5304,0.9455,0.7151,1
0.2823,0.0145,0.548,0
0.2366,0.9376,0.7433,1
0.0598,0.0682,0.8546,0
0.0359,0.4293,0.7614,0
0.768,0.787,0.1034,1
0.6844,0.9073,0.2465,1
0.4841,0.7198,0.5591,1
0.4439,0.4031,0.6909,0
0.7352,0.8981,0.9856,1
0.7761,0.2838,0.0466,0
0.775,0.8806,0.0097,1
0.2216,0.9144,0.1108,0
0.6455,0.3536,0.5185,1
0.4004,0.7122,0.1642,0
0.3747,0.8185,0.5465,1
0.9893,0.4915,0.909,1
0.9465,0.1565,0.2823,1
0.8283,0.6078,0.0126,1
0.5594,0.5376,0.2172,0
0.4047,0.6517,0.6051,1
0.113,0.0571,0.0259,0
0.8669,0.2635,0.3192,1
0.6901,0.6845,0.4569,1
0.3899,0.4287,0.8143,0
0.4523,0.3126,0.2955,0
0.8164,0.6067,0.0357,1
0.3084,0.9918,0.7185,1
0.3013,0.0154,0.9756,0
0.2819,0.8739,0.3111,0
0.4657,0.1476,0.7878,0
0.1947,0.5342,0.3056,0
0.1336,0.0438,0.9197,0
0.8732,0.2401,0.2074,1
0.6018,0.3104,0.4775,0
0.1487,0.9541,0.3333,0
0.2652,0.0801,0.574,0
0.3173,0.3979,0.6752,0
0.3932,0.015,0.3847,0
0.5423,0.5863,0.1492,0
0.7917,0.8298,0.3809,1
0.7062,0.3178,0.3289,0
0.1854,0.2379,0.7181,0
0.9858,0.4723,0.3344,1
0.0132,0.2511,0.9398,0
0.8262,0.3516,0.2567,1
0.9688,0.0962,0.88,1
0.9462,0.6054,0.9522,1
0.2317,0.4885,0.8138,0
0.8646,0.6466,0.7027,1
0.7084,0.8552,0.4136,1
0.9359,0.0027,0.2851,1
0.308,0.7586,0.996,1
0.9324,0.6498,0.776,1
0.1905,0.943,0.8136,0
0.8891,0.4475,0.9162,1
0.7615,0.9941,0.1724,1
0.8622,0.3669,0.3065,1
0.6239,0.7834,0.0279,1
0.3016,0.2219,0.668,0
0.3415,0.6278,0.9917,1
0.7747,0.3549,0.5397,1
0.5699,0.5758,0.3567,0
0.5492,0.0139,0.1997,0
0.3927,0.2826,0.7841,0
0.2138,0.9574,0.8637,1
0.8181,0.1335,0.2274,0
0.4193,0.4611,0.7021,0
0.9371,0.4721,0.0488,1
0.3183,0.573,0.0908,0
