x1,x2,x3,label
0.4781,0.5197,0.3114,0
0.3576,0.1054,0.7639,0
0.6119,0.5649,0.2249,0
0.4832,0.2134,0.6605,0
0.4466,0.2239,0.084,0
0.4083,0.4482,0.8971,1
0.7033,0.7429,0.269,1
0.8737,0.7123,0.2563,1
0.9996,0.7123,0.3166,1
0.075,0.5673,0.5551,0
0.5932,0.5646,0.5606,1
0.8359,0.3893,0.5802,1
0.3586,0.4449,0.4576,0
0.5215,0.7623,0.62,1
0.0101,0.4455,0.0286,0
0.7119,0.7415,0.1908,1
0.397,0.3522,0.7787,0
0.818,0.4816,0.4268,1
0.221,0.5634,0.5478,0
0.1704,0.8714,0.2664,0
0.0039,0.524,0.0679,0
0.2923,0.3016,0.9998,0
0.1252,0.5325,0.3046,0
0.754,0.8835,0.9768,1
0.3027,0.34,0.508,0
0.3882,0.4384,0.1304,0
0.6439,0.6708,0.7726,1
0.544,0.0812,0.6929,0
0.8227,0.9416,0.8985,1
0.9927,0.5326,0.1496,1
0.0216,0.8704,0.9895,0
0.5736,0.7701,0.0959,1
0.7729,0.0476,0.3274,0
0.8382,0.7085,0.2661,1
0.1509,0.1806,0.1698,0
0.6419,0.7883,0.9154,1
0.4989,0.0369,0.8246,0
0.1648,0.0621,0.3266,0
0.8996,0.2696,0.2089,1
0.7785,0.5505,0.285,1
0.812,0.5681,0.0182,1
0.4705,0.1727,0.0605,0
0.0417,0.2688,0.2637,0
0.2452,0.6896,0.0388,0
0.4366,0.9534,0.8747,1
0.3697,0.9341,0.8012,1
0.951,0.5377,0.5968,1
0.0834,0.6485,0.8781,0
0.8822,0.2929,0.5456,1
0.6908,0.0391,0.121,0
0.6012,0.8179,0.6808,1
0.2733,0.5631,0.3655,0
0.1303,0.2338,0.5435,0
0.5919,0.8433,0.9028,1
0.6711,0.1722,0.9816,1
0.0642,0.4361,0.4345,0
0.451,0.4065,0.8472,0
0.7689,0.0994,0.7819,1
0.8244,0.9504,0.0553,1
0.8119,0.1074,0.611,1
0.4549,0.7267,0.9783,1
0.2611,0.2254,0.2021,0
0.979,0.898,0.5945,1
0.5202,0.7251,0.4983,1
0.5623,0.7497,0.8905,1
0.1786,0.9655,0.1269,0
0.4731,0.4363,0.3237,0
0.8648,0.8275,0.0906,1
0.1269,0.6741,0.6844,0
0.8962,0.1857,0.0927,0
0.3825,0.009,0.1872,0
0.3838,0.906,0.1376,1
0.7962,0.507,0.2794,1
0.0835,0.163,0.9917,0
0.2285,0.1931,0.7493,0
0.4958,0.8044,0.3554,0
0.585,0.4009,0.4586,0
0.36,0.0814,0.9855,0
0.8921,0.4462,0.8602,1
