x1,x2,x3,label
0.7422,0.4212,0.5342,1
0.9752,0.0828,0.2397,1
0.3576,0.6453,0.3421,1
0.5243,0.5029,0.2379,1
0.7545,0.4815,0.7415,1
0.4341,0.1423,0.8697,0
0.8313,0.8742,0.5826,1
0.3824,0.6233,0.6692,1
0.0985,0.6609,0.3358,0
0.7318,0.0591,0.796,0
0.2486,0.4905,0.4498,0
0.5822,0.0739,0.4559,0
0.4675,0.8293,0.6334,1
0.745,0.9113,0.2985,1
0.0641,0.009,0.6105,0
0.7867,0.8873,0.5008,1
0.047,0.3679,0.8774,0
0.6722,0.6198,0.7156,1
0.5598,0.9673,0.5287,1
0.8843,0.237,0.471,1
0.5047,0.0919,0.4408,0
0.3829,0.7313,0.3005,1
0.0081,0.3955,0.2873,0
0.9996,0.7596,0.2881,1
0.2248,0.9778,0.8023,1
0.315,0.6928,0.3933,1
0.4616,0.9923,0.6042,1
0.162,0.7565,0.982,0
0.723,0.2308,0.9587,1
0.9801,0.8621,0.3195,1
0.9165,0.1211,0.0895,1
0.9135,0.9508,0.624,1
0.4173,0.5886,0.138,1
0.6331,0.0573,0.9657,0
0.1467,0.1382,0.4717,0
0.9733,0.6033,0.4682,1
0.6738,0.1699,0.3767,0
0.4229,0.4875,0.4267,0
0.6754,0.9048,0.5034,1
0.5319,0.8862,0.6769,1
0.074,0.1967,0.2207,0
0.6679,0.6396,0.5236,1
0.5188,0.5508,0.4876,1
0.9255,0.6556,0.6382,1
0.7335,0.5865,0.8631,1
0.7101,0.967,0.5408,1
0.1778,0.5016,0.1136,0
0.1725,0.205,0.2986,0
0.0926,0.1214,0.6371,0
0.7726,0.7463,0.7186,1
0.0153,0.5732,0.9003,0
0.1233,0.3116,0.6345,0
0.9433,0.1319,0.012,1
0.7849,0.576,0.6232,1
0.5311,0.2845,0.7487,0
0.5928,0.8211,0.7809,1
0.5143,0.2533,0.3231,0
0.6839,0.8052,0.9919,1
0.5556,0.2583,0.0987,0
0.3323,0.9929,0.0477,1
0.2983,0.755,0.2509,1
0.9241,0.3793,0.9091,1
0.1697,0.2315,0.8704,0
0.2133,0.2333,0.846,0
0.3559,0.8366,0.3379,1
0.3183,0.9817,0.8213,1
0.3022,0.0885,0.6026,0
0.5721,0.1762,0.3571,0
0.5855,0.9729,0.1624,1
0.2584,0.3659,0.1171,0
0.3566,0.725,0.3029,1
0.9764,0.1825,0.4253,1
0.4166,0.0204,0.8416,0
0.0589,0.4238,0.1056,0
0.5937,0.965,0.9814,1
0.6525,0.653,0.5518,1
0.7434,0.4491,0.2667,1
0.2526,0.4516,0.3753,0
0.0672,0.563,0.5812,0
0.2641,0.8895,0.4237,1
