x1,x2,x3,label
0.5364,0.9968,0.9651,1
0.4598,0.1307,0.5385,0
0.0602,0.7417,0.9294,0
0.5672,0.9725,0.2583,1
0.1248,0.0599,0.3507,0
0.4946,0.7877,0.698,1
0.2627,0.2153,0.1241,0
0.1802,0.0991,0.6601,0
0.1822,0.7608,0.6309,0
0.522,0.5967,0.5544,1
0.5643,0.0866,0.6452,0
0.0053,0.9652,0.5202,0
0.2358,0.5919,0.3541,0
0.5708,0.8164,0.3418,1
0.3969,0.4805,0.3226,0
0.1093,0.7357,0.7462,0
0.7072,0.3554,0.7301,1
0.569,0.0796,0.5766,0
0.7106,0.8007,0.8309,1
0.7254,0.5278,0.7737,1
0.973,0.8133,0.0777,1
0.651,0.2796,0.0549,0
0.4672,0.4211,0.9423,1
0.9809,0.2642,0.5547,1
0.0398,0.8808,0.9316,0
0.0211,0.2802,0.4188,0
0.881,0.6015,0.6437,1
0.2276,0.7043,0.1151,0
0.3084,0.1148,0.8254,0
0.0412,0.2669,0.1163,0
0.8274,0.8733,0.9609,1
0.3351,0.031,0.2929,0
0.6937,0.2979,0.9912,1
0.0072,0.9826,0.655,0
0.1257,0.7563,0.6737,0
0.9557,0.1924,0.0149,1
0.6667,0.7087,0.7085,1
0.1011,0.1547,0.8639,0
0.0974,0.9371,0.96,0
0.7947,0.7813,0.4025,1
0.8556,0.3695,0.8785,1
0.0619,0.8974,0.4752,0
0.768,0.1701,0.8793,1
0.2772,0.0245,0.4097,0
0.9482,0.9109,0.3226,1
0.2185,0.249,0.374,0
0.2427,0.6759,0.3037,0
0.1136,0.6571,0.8728,0
0.6097,0.3586,0.7393,1
0.6291,0.4989,0.5685,1
0.9639,0.0865,0.9039,1
0.1805,0.632,0.1025,0
0.0775,0.3595,0.5473,0
0.7227,0.207,0.3055,0
0.3172,0.8479,0.2931,0
0.2592,0.1871,0.8946,0
0.1197,0.9749,0.2923,0
0.1105,0.9988,0.2891,0
0.3779,0.9381,0.0017,0
0.2182,0.5107,0.1213,0
0.3453,0.3471,0.0909,0
0.7371,0.4368,0.782,1
0.9354,0.5337,0.8083,1
0.4229,0.7958,0.3799,1
0.443,0.591,0.0811,0
0.8696,0.8272,0.1744,1
0.7235,0.6459,0.9746,1
0.3613,0.0742,0.9612,0
0.8607,0.7115,0.1712,1
0.4972,0.4136,0.0761,0
0.9857,0.8624,0.0184,1
0.0704,0.3101,0.2942,0
0.2645,0.7155,0.2909,0
0.6075,0.118,0.6924,0
0.9443,0.485,0.3042,1
0.6968,0.0002,0.1784,0
0.6365,0.393,0.3775,0
