x1,x2,x3,label
0.736,0.0414,0.9569,1
0.5025,0.2562,0.1443,0
0.9146,0.2048,0.5297,1
0.7784,0.7149,0.0245,1
0.5205,0.6003,0.6009,1
0.8147,0.2475,0.4439,0
0.0152,0.2908,0.6912,0
0.0123,0.804,0.1384,0
0.3984,0.3958,0.0787,0
0.4655,0.1694,0.1398,0
0.7037,0.0786,0.8124,1
0.6838,0.5754,0.3158,1
0.644,0.8953,0.2167,1
0.977,0.8984,0.0756,1
0.9907,0.9193,0.1795,1
0.7705,0.9584,0.018,1
0.7457,0.0834,0.3729,0
0.8734,0.3073,0.8245,1
0.9222,0.4287,0.6764,1
0.7129,0.3138,0.2813,0
0.8076,0.0951,0.674,1
0.4168,0.6762,0.0928,0
0.3332,0.9441,0.8863,1
0.6565,0.0267,0.3017,0
0.9174,0.3409,0.3846,1
0.3908,0.6964,0.4141,0
0.8077,0.2009,0.6825,1
0.0354,0.6742,0.6288,0
0.7857,0.1968,0.5754,1
0.2395,0.335,0.8593,0
0.858,0.272,0.208,1
0.9393,0.6232,0.0369,1
0.1975,0.8941,0.7114,0
0.9048,0.6918,0.6027,1
0.9797,0.7363,0.393,1
0.822,0.756,0.2082,1
0.8086,0.9701,0.8354,1
0.0649,0.017,0.0833,0
0.1536,0.2221,0.7581,0
0.5946,0.0652,0.7001,0
0.4509,0.7294,0.9995,1
0.1645,0.9664,0.1455,0
0.4378,0.3625,0.3568,0
0.4086,0.7191,0.0442,0
0.1842,0.877,0.7552,0
0.6696,0.8667,0.6175,1
0.6494,0.9177,0.0103,1
0.2581,0.2352,0.1581,0
0.4691,0.0786,0.4232,0
0.773,0.5858,0.6514,1
0.7335,0.7311,0.3182,1
0.835,0.3415,0.5438,1
0.4562,0.3277,0.6266,0
0.2303,0.9313,0.5932,0
0.9576,0.8448,0.6664,1
0.2631,0.3593,0.7943,0
0.2478,0.0975,0.5364,0
0.8336,0.6066,0.5764,1
0.6868,0.5548,0.2291,1
0.7765,0.9096,0.8965,1
0.757,0.9422,0.5807,1
0.0455,0.2302,0.6937,0
0.9907,0.565,0.0362,1
0.5491,0.4036,0.5851,1
0.2562,0.2243,0.3542,0
0.9925,0.2402,0.6813,1
0.1956,0.8379,0.1885,0
0.3023,0.3476,0.9829,0
0.5171,0.957,0.9814,1
0.9091,0.5165,0.5689,1
0.5583,0.4464,0.63,1
0.6971,0.8186,0.0891,1
0.0157,0.4343,0.3057,0
0.6496,0.7862,0.2245,1
0.4846,0.1124,0.7453,0
0.0816,0.2498,0.4117,0
0.4761,0.6006,0.2095,0
0.5441,0.0362,0.021,0
0.6512,0.2378,0.049,0
0.2849,0.0825,0.9947,0
0.1134,0.1751,0.5109,0
0.4701,0.21,0.4486,0
0.5317,0.9244,0.1032,1
0.2616,0.9472,0.8365,1
0.4722,0.3073,0.794,0
0.2372,0.9994,0.5772,0
0.2139,0.7211,0.4765,0
0.5662,0.858,0.2401,1
0.2269,0.1812,0.4188,0
0.6018,0.5852,0.2921,0
