x1,x2,x3,label
0.9351,0.8632,0.2516,1
0.2123,0.5602,0.0451,0
0.7409,0.6547,0.2489,1
0.3503,0.7369,0.4765,1
0.6025,0.2619,0.0672,0
0.4185,0.8847,0.8208,1
0.7856,0.524,0.8849,1
0.2795,0.9768,0.8988,1
0.6503,0.8302,0.7635,1
0.0523,0.2335,0.9551,0
0.6765,0.5174,0.7361,1
0.6068,0.246,0.6072,0
0.5901,0.4043,0.4827,1
0.9833,0.2714,0.974,1
0.281,0.3893,0.5531,0
0.0178,0.2979,0.8311,0
0.939,0.4083,0.0838,1
0.0107,0.1802,0.6872,0
0.6981,0.3585,0.0485,1
0.3237,0.582,0.0946,0
0.8613,0.2315,0.882,1
0.9992,0.555,0.4702,1
0.9828,0.3518,0.6892,1
0.3111,0.7318,0.5221,1
0.5893,0.7608,0.8188,1
0.9566,0.2514,0.9658,1
0.9395,0.7316,0.1436,1
0.273,0.1323,0.1017,0
0.549,0.9884,0.0034,1
0.3116,0.8267,0.5128,1
0.2032,0.0801,0.436,0
0.1512,0.5227,0.5807,0
0.1162,0.8871,0.3843,1
0.0631,0.7059,0.0269,0
0.9295,0.4832,0.7223,1
0.5805,0.9285,0.3197,1
0.3208,0.1269,0.6252,0
0.9231,0.6414,0.1949,1
0.2717,0.9053,0.5361,1
0.5178,0.158,0.5068,0
0.5898,0.1282,0.8527,0
0.2369,0.7201,0.1077,1
0.0975,0.965,0.1949,1
0.5135,0.0077,0.4523,0
0.0657,0.6317,0.9205,0
0.4096,0.6773,0.3616,1
0.6902,0.0019,0.1002,0
0.6131,0.644,0.2912,1
0.1965,0.7997,0.1947,1
0.2723,0.3206,0.8176,0
0.9509,0.5023,0.2144,1
0.0183,0.8386,0.9627,0
0.6146,0.7936,0.7773,1
0.2747,0.2712,0.2659,0
0.5002,0.2147,0.0635,0
0.0871,0.6272,0.6379,0
0.6902,0.7773,0.0574,1
0.647,0.7793,0.4302,1
0.4744,0.2059,0.1787,0
0.7534,0.9572,0.7627,1
0.1019,0.7366,0.9196,0
0.066,0.4832,0.9587,0
0.5031,0.1458,0.6091,0
0.9163,0.813,0.5376,1
0.7212,0.6547,0.6582,1
0.0716,0.1126,0.0465,0
0.1388,0.5445,0.1215,0
0.961,0.9458,0.7607,1
0.61,0.6669,0.5262,1
0.7078,0.3734,0.7335,1
0.0856,0.2899,0.8788,0
0.6992,0.2406,0.2814,0
0.722,0.7656,0.7971,1
0.9233,0.8152,0.6432,1
0.7599,0.8451,0.5997,1
0.2327,0.3911,0.0061,0
0.7488,0.3023,0.5137,1
0.984,0.5198,0.5374,1
0.2012,0.5968,0.2175,0
0.529,0.0568,0.2342,0
