x1,x2,x3,label
0.7479,0.2383,0.5873,1
0.6105,0.4569,0.6607,1
0.3511,0.4466,0.0524,0
0.4618,0.8155,0.964,1
0.4878,0.8926,0.3973,1
0.6061,0.7121,0.8177,1
0.2438,0.187,0.2032,0
0.8281,0.5942,0.1604,1
0.3286,0.7069,0.6089,1
0.0764,0.9755,0.7838,0
0.9919,0.3911,0.9606,1
0.4589,0.5216,0.0977,0
0.1877,0.6521,0.0832,0
0.9818,0.4049,0.6563,1
0.9619,0.1528,0.0172,0
0.248,0.8457,0.0361,0
0.8667,0.5621,0.6848,1
0.2843,0.8698,0.3234,0
0.4856,0.0991,0.3105,0
0.9374,0.9919,0.6016,1
0.4185,0.3558,0.5175,0
0.2758,0.7894,0.5117,0
0.1795,0.0526,0.6072,0
0.7836,0.9963,0.8655,1
0.3792,0.4336,0.1859,0
0.9657,0.9486,0.401,1
0.9282,0.1118,0.2226,1
0.5614,0.7178,0.0415,0
0.2856,0.3584,0.2978,0
0.7395,0.9438,0.7296,1
0.0703,0.2499,0.8223,0
0.3068,0.6568,0.7789,0
0.6602,0.7274,0.7426,1
0.3269,0.9593,0.2016,0
0.3485,0.1591,0.2364,0
0.7919,0.3356,0.9608,1
0.6296,0.6802,0.0038,1
0.6597,0.0929,0.5638,0
0.1281,0.5922,0.1283,0
0.0274,0.6833,0.3266,0
0.742,0.6833,0.5572,1
0.7341,0.2762,0.9351,1
0.4765,0.7141,0.8399,1
0.1405,0.2756,0.6406,0
0.8392,0.672,0.0172,1
0.2244,0.5023,0.4589,0
0.0838,0.1965,0.5793,0
0.7026,0.4063,0.5,1
0.2805,0.5817,0.856,0
0.302,0.3522,0.2117,0
0.662,0.3682,0.0623,0
0.542,0.2666,0.8041,0
0.8735,0.4853,0.3181,1
0.1285,0.7019,0.9161,0
0.8932,0.0216,0.0531,0
0.7919,0.5675,0.5037,1
0.7554,0.9254,0.9787,1
0.7265,0.3457,0.1439,1
0.0114,0.3057,0.5566,0
0.2199,0.9962,0.4164,0
0.8034,0.6773,0.6421,1
0.3921,0.4064,0.8791,0
0.442,0.8111,0.4023,0
0.33,0.3023,0.1769,0
0.4261,0.4883,0.6718,0
0.3586,0.7797,0.3947,0
0.177,0.5639,0.5945,0
0.7195,0.2936,0.1208,0
0.4328,0.4077,0.4639,0
0.2946,0.7808,0.5819,0
0.3225,0.2126,0.591,0
0.9326,0.5242,0.3169,1
0.9137,0.1781,0.9814,1
0.775,0.3746,0.3954,1
0.3099,0.941,0.8356,1
0.3801,0.9342,0.8809,1
0.0874,0.5392,0.3512,0
0.28,0.205,0.9605,0
0.2635,0.9063,0.4761,0
0.5188,0.4486,0.3238,0
0.3236,0.3581,0.4115,0
0.6884,0.3515,0.2498,0
0.1464,0.4252,0.1934,0
0.7565,0.3397,0.0557,0
0.5794,0.0074,0.9642,0
0.0171,0.2738,0.7778,0
0.8249,0.6994,0.7666,1
0.0738,0.1162,0.1908,0
0.1632,0.0684,0.5931,0
0.5446,0.7785,0.0817,0
0.7027,0.3644,0.7843,1
0.9172,0.8869,0.1904,1
0.8552,0.767,0.4868,1
0.223,0.2436,0.3656,0
0.0427,0.0928,0.7584,0
0.465,0.924,0.1143,0
0.512,0.2715,0.1077,0
0.7347,0.408,0.9693,1
0.4814,0.6007,0.0132,0
0.5501,0.1064,0.7938,0
0.4005,0.2139,0.6018,0
0.8488,0.4405,0.4047,1
0.6885,0.0593,0.4342,0
0.3772,0.1227,0.6924,0
0.1649,0.1127,0.7522,0
0.7801,0.3945,0.274,1
0.2989,0.1711,0.2746,0
0.395,0.4827,0.5712,0
0.4284,0.4125,0.1157,0
0.0656,0.2705,0.5675,0
0.8252,0.1077,0.775,1
0.6939,0.5435,0.2941,1
0.5182,0.1996,0.2939,0
0.6395,0.3618,0.0125,0
0.4564,0.7745,0.9626,1
0.6238,0.0377,0.6265,0
0.887,0.1665,0.5744,1
0.9805,0.2848,0.1498,1
0.0403,0.0391,0.4394,0
0.9864,0.1996,0.5175,1
0.8615,0.0557,0.4606,1
0.2991,0.3817,0.2863,0
0.5533,0.8659,0.3629,1
0.1405,0.4283,0.8981,0
0.8904,0.3367,0.7366,1
0.6069,0.9125,0.0011,1
0.5164,0.5478,0.1121,0
0.2536,0.8119,0.2399,0
0.4046,0.6354,0.579,0
0.7333,0.199,0.2724,0
0.9163,0.9686,0.8403,1
0.0276,0.3738,0.7308,0
0.3127,0.1685,0.7314,0
0.1372,0.395,0.0834,0
0.345,0.36,0.3752,0
0.2143,0.8396,0.6939,0
0.382,0.5962,0.9011,0
0.987,0.1687,0.9343,1
0.3337,0.4277,0.1939,0
0.8656,0.3862,0.1354,1
0.3864,0.77,0.408,0
0.2283,0.4025,0.6492,0
0.0848,0.3364,0.814,0
