x1,x2,x3,label
0.8817,0.6476,0.5767,1
0.4756,0.1707,0.3714,0
0.7666,0.3799,0.4552,1
0.1088,0.9082,0.3457,1
0.5734,0.2645,0.5809,0
0.1296,0.7872,0.1853,0
0.3936,0.6286,0.7297,1
0.0493,0.7777,0.3991,0
0.5106,0.2805,0.24,0
0.4118,0.6721,0.0145,1
0.487,0.9815,0.3691,1
0.2766,0.086,0.7047,0
0.5445,0.6007,0.6608,1
0.8955,0.2804,0.6528,1
0.4706,0.9109,0.66,1
0.635,0.721,0.915,1
0.8681,0.9004,0.7488,1
0.5725,0.3386,0.2292,0
0.4433,0.518,0.8418,1
0.3984,0.2864,0.3772,0
0.7931,0.8082,0.4385,1
0.9895,0.3961,0.2779,1
0.1338,0.6654,0.1325,0
0.8698,0.8216,0.3416,1
0.9233,0.1012,0.3155,1
0.4007,0.7547,0.7766,1
0.4828,0.1174,0.346,0
0.3128,0.6456,0.5549,1
0.615,0.1876,0.9177,0
0.725,0.8524,0.1134,1
0.7025,0.6886,0.4929,1
0.4788,0.6028,0.8709,1
0.0286,0.301,0.2505,0
0.202,0.5663,0.2011,0
0.784,0.4641,0.1269,1
0.5226,0.8533,0.3697,1
0.9062,0.3476,0.7808,1
0.7124,0.6302,0.9779,1
0.1494,0.891,0.7719,1
0.7747,0.7646,0.7546,1
0.8919,0.1391,0.0619,1
0.4377,0.7105,0.8708,1
0.4146,0.6877,0.4971,1
0.4336,0.4475,0.7565,0
0.9655,0.9395,0.7342,1
0.7286,0.8119,0.2455,1
0.0843,0.3627,0.7521,0
0.8877,0.9785,0.7343,1
0.1471,0.8661,0.2595,1
0.4061,0.111,0.8358,0
0.2001,0.0669,0.4158,0
0.6339,0.8818,0.3225,1
0.6099,0.7492,0.4085,1
0.1007,0.2064,0.0083,0
0.7843,0.8134,0.6857,1
0.1244,0.878,0.0343,1
0.5203,0.4759,0.9249,1
0.9783,0.8079,0.096,1
0.9991,0.5066,0.9055,1
0.0493,0.9739,0.6908,1
0.853,0.6986,0.0996,1
0.4537,0.9192,0.6664,1
0.8289,0.6543,0.1285,1
0.6411,0.56,0.4023,1
0.2096,0.5978,0.5434,0
0.2894,0.9263,0.2424,1
0.6411,0.7897,0.093,1
0.0968,0.9885,0.2475,1
0.007,0.157,0.7587,0
0.9685,0.8572,0.709,1
0.5337,0.9412,0.0512,1
0.427,0.0803,0.404,0
0.8293,0.0835,0.589,0
0.2335,0.2382,0.3224,0
0.5092,0.4395,0.6851,0
0.3089,0.5966,0.2369,0
0.2553,0.556,0.5287,0
0.2704,0.5179,0.0404,0
0.3552,0.1145,0.9667,0
0.7017,0.1698,0.0524,0
