x1,x2,x3,label
0.3981,0.0013,0.6319,0
0.2415,0.4437,0.1451,0
0.6545,0.1072,0.9503,0
0.8823,0.305,0.6084,1
0.9745,0.4011,0.6538,1
0.0646,0.7144,0.7013,0
0.0203,0.2018,0.935,0
0.5942,0.1081,0.4244,0
0.0759,0.5626,0.2341,0
0.084,0.5783,0.4859,0
0.5483,0.9429,0.1582,1
0.9118,0.8594,0.1034,1
0.529,0.7869,0.4266,1
0.6694,0.9464,0.9891,1
0.5968,0.4328,0.9749,1
0.7624,0.5577,0.8897,1
0.3748,0.0274,0.0302,0
0.1343,0.1218,0.1988,0
0.0005,0.6157,0.7828,0
0.2371,0.4851,0.8489,0
0.9494,0.3718,0.1661,1
0.5002,0.5778,0.2771,1
0.9877,0.1487,0.7115,1
0.4292,0.3851,0.3388,0
0.2421,0.4572,0.3377,0
0.8581,0.9146,0.3643,1
0.8526,0.326,0.5549,1
0.3362,0.7681,0.9096,1
0.4974,0.1152,0.8716,0
0.9389,0.1625,0.8812,1
0.0053,0.9555,0.0622,1
0.6537,0.8302,0.5759,1
0.4192,0.3245,0.5548,0
0.6723,0.6668,0.7379,1
0.6644,0.7259,0.8495,1
0.1784,0.7821,0.7778,1
0.6894,0.7075,0.6058,1
0.5593,0.2596,0.3056,0
0.7127,0.8906,0.3765,1
0.2931,0.541,0.6506,0
0.3737,0.5573,0.0408,0
0.9379,0.5309,0.2284,1
0.6274,0.1451,0.1228,0
0.6311,0.7698,0.5136,1
0.6387,0.5804,0.8292,1
0.4165,0.1685,0.0388,0
0.5307,0.0337,0.2759,0
0.2731,0.7364,0.8398,1
0.8332,0.6634,0.6848,1
0.0222,0.0928,0.8658,0
0.4361,0.1299,0.7101,0
0.6948,0.7083,0.5456,1
0.7962,0.0827,0.7798,0
0.222,0.0544,0.9274,0
0.21,0.7594,0.725,1
0.2479,0.7101,0.6253,1
0.1477,0.0707,0.2786,0
0.6991,0.2782,0.6576,1
0.8643,0.159,0.3112,1
0.1676,0.859,0.135,1
0.0023,0.3548,0.6876,0
0.8591,0.3561,0.8157,1
0.397,0.182,0.9412,0
0.2862,0.3242,0.6677,0
0.9492,0.8677,0.0136,1
0.2866,0.6806,0.9845,1
0.3536,0.3542,0.3545,0
0.7392,0.6124,0.0341,1
0.5196,0.0406,0.6592,0
0.9835,0.1031,0.5256,1
0.5982,0.1659,0.9875,0
0.0925,0.6206,0.0517,0
0.2392,0.8604,0.1407,1
0.842,0.1725,0.5456,1
0.3503,0.8613,0.6816,1
0.5525,0.6258,0.4171,1
0.0749,0.4793,0.1633,0
0.3286,0.5539,0.567,0
0.8762,0.3164,0.6847,1
0.7222,0.6968,0.3856,1
