x1,x2,x3,label
0.5177,0.2728,0.7988,0
0.5721,0.7678,0.6355,1
0.5911,0.5296,0.8692,1
0.8559,0.7073,0.2747,1
0.2025,0.4858,0.3973,0
0.314,0.9933,0.891,1
0.9555,0.6681,0.6233,1
0.3849,0.7704,0.3268,1
0.8558,0.327,0.471,1
0.6406,0.183,0.2117,0
0.7165,0.2265,0.6149,0
0.6405,0.9448,0.6824,1
0.1619,0.4506,0.2695,0
0.9903,0.3842,0.3287,1
0.0471,0.2063,0.346,0
0.602,0.4887,0.5677,1
0.2466,0.5473,0.472,0
0.4484,0.1406,0.7703,0
0.2763,0.1667,0.4385,0
0.6017,0.5529,0.2353,1
0.821,0.8702,0.8098,1
0.4441,0.6114,0.4084,1
0.2164,0.3328,0.3587,0
0.4533,0.1691,0.0801,0
0.2276,0.4726,0.5165,0
0.7177,0.2892,0.8397,1
0.0784,0.8176,0.9619,0
0.6171,0.7394,0.7144,1
0.6837,0.1888,0.0456,0
0.1974,0.8499,0.2627,1
0.4606,0.3206,0.7435,0
0.5363,0.7248,0.1386,1
0.8745,0.3262,0.8759,1
0.3335,0.7078,0.7574,1
0.3324,0.2252,0.0573,0
0.883,0.5253,0.6383,1
0.5567,0.8474,0.217,1
0.9955,0.735,0.5069,1
0.1254,0.4117,0.9898,0
0.3667,0.7205,0.0059,1
0.8747,0.2162,0.7023,1
0.8063,0.9137,0.4834,1
0.6998,0.2965,0.732,1
0.9455,0.1179,0.354,1
0.61,0.9339,0.2243,1
0.2754,0.1127,0.8038,0
0.8523,0.8133,0.9086,1
0.3245,0.7056,0.7289,1
0.4521,0.6618,0.2952,1
0.4755,0.0075,0.1798,0
0.3678,0.1222,0.6573,0
0.3149,0.0334,0.0709,0
0.633,0.3478,0.8803,1
0.965,0.1575,0.8925,1
0.6502,0.976,0.5108,1
0.8286,0.8305,0.1961,1
0.5518,0.4354,0.6425,1
0.0306,0.9296,0.562,1
0.2017,0.3012,0.7454,0
0.8922,0.5062,0.3632,1
0.975,0.0707,0.2827,1
0.1657,0.001,0.8383,0
0.4837,0.0397,0.8958,0
0.7461,0.0852,0.129,0
0.9113,0.0694,0.8743,1
0.4631,0.6789,0.3675,1
0.6825,0.5705,0.0722,1
0.4043,0.4845,0.1734,0
0.4018,0.3104,0.7441,0
0.986,0.5632,0.4539,1
0.8758,0.9255,0.3043,1
0.7561,0.462,0.0955,1
0.9686,0.3027,0.8039,1
0.0201,0.0985,0.4547,0
0.8736,0.6128,0.0492,1
0.6515,0.1424,0.5471,0
0.3738,0.0064,0.4063,0
0.7036,0.3733,0.5457,1
0.9744,0.5783,0.9719,1
0.482,0.8569,0.86,1
