x1,x2,x3,label
0.5892,0.6966,0.8348,1
0.5239,0.9623,0.6349,1
0.5102,0.3983,0.8745,1
0.2388,0.7875,0.7096,1
0.9549,0.6504,0.1059,1
0.3304,0.4443,0.2832,0
0.8668,0.9381,0.2837,1
0.7282,0.9842,0.5474,1
0.6373,0.915,0.0439,1
0.6151,0.3096,0.2328,0
0.0172,0.9199,0.7966,0
0.7207,0.9274,0.8215,1
0.4532,0.3353,0.5512,0
0.0598,0.2239,0.2225,0
0.2259,0.1348,0.7048,0
0.0793,0.2343,0.57,0
0.3291,0.4171,0.2622,0
0.9177,0.015,0.7485,1
0.1347,0.7844,0.173,0
0.1839,0.2227,0.4735,0
0.0662,0.2778,0.5957,0
0.7679,0.4292,0.4073,1
0.6038,0.6144,0.6462,1
0.3671,0.279,0.8584,0
0.91,0.49,0.2437,1
0.8341,0.4857,0.739,1
0.4542,0.1932,0.2919,0
0.4654,0.8928,0.3954,1
0.7972,0.5578,0.9705,1
0.0713,0.3823,0.9208,0
0.7875,0.6097,0.8941,1
0.2243,0.7924,0.3594,0
0.6726,0.6442,0.4958,1
0.9862,0.0504,0.6871,1
0.9154,0.1112,0.3344,1
0.7245,0.5687,0.2182,1
0.6684,0.8175,0.1006,1
0.5372,0.7123,0.8454,1
0.5963,0.7573,0.5733,1
0.8094,0.3052,0.9426,1
0.6206,0.6198,0.8881,1
0.3296,0.3809,0.0077,0
0.6209,0.7448,0.1975,1
0.2766,0.3374,0.7166,0
0.2627,0.3597,0.8295,0
0.3185,0.4934,0.1857,0
0.8067,0.4722,0.3367,1
0.9206,0.4665,0.5142,1
0.4743,0.5804,0.4187,0
0.6335,0.5176,0.2012,1
0.8994,0.3537,0.7755,1
0.0889,0.5448,0.6122,0
0.5947,0.1966,0.415,0
0.7939,0.4511,0.5198,1
0.6105,0.3623,0.0807,0
0.3997,0.001,0.9932,0
0.8257,0.096,0.6938,1
0.2417,0.7401,0.7392,1
0.1954,0.1096,0.5063,0
0.5571,0.7026,0.9145,1
0.8311,0.7363,0.7784,1
0.9131,0.4544,0.0918,1
0.7635,0.6558,0.6435,1
0.9639,0.8829,0.1278,1
0.8568,0.4498,0.5535,1
0.3744,0.3784,0.1773,0
0.8956,0.0975,0.0158,0
0.6034,0.0532,0.7826,0
0.5208,0.2189,0.0864,0
0.8893,0.629,0.4272,1
0.7513,0.6748,0.7942,1
0.539,0.8923,0.2165,1
0.6573,0.7519,0.1732,1
0.3524,0.6837,0.6616,0
0.2701,0.2784,0.7313,0
0.3682,0.1797,0.2697,0
0.2075,0.3755,0.3129,0
0.9958,0.1935,0.1201,1
0.1525,0.9024,0.0271,0
0.6187,0.1546,0.025,0
0.3648,0.4403,0.4474,0
0.0163,0.48,0.4501,0
0.4183,0.01,0.6008,0
0.0135,0.7796,0.4405,0
0.4983,0.048,0.5639,0
0.6817,0.7147,0.4122,1
0.2519,0.9842,0.6282,1
0.1874,0.8445,0.2919,0
0.8044,0.3869,0.8287,1
0.5766,0.2324,0.9509,0
0.3356,0.4822,0.8617,0
0.4546,0.6928,0.3505,0
0.7153,0.651,0.2682,1
0.3788,0.611,0.5888,0
0.4136,0.1019,0.4105,0
0.7896,0.6526,0.4208,1
0.6755,0.1934,0.133,0
0.4128,0.4611,0.9946,1
0.7968,0.9997,0.1556,1
0.1065,0.2963,0.3285,0
0.4277,0.3063,0.4161,0
0.5406,0.8197,0.9006,1
0.5127,0.8644,0.9666,1
0.994,0.422,0.1709,1
0.7619,0.7819,0.783,1
0.2397,0.1913,0.8177,0
0.1528,0.9467,0.4666,0
0.8213,0.8491,0.3954,1
0.989,0.8137,0.6722,1
0.0328,0.2984,0.9736,0
0.2738,0.9555,0.5311,0
0.6536,0.8426,0.8983,1
0.9921,0.2922,0.5024,1
0.6866,0.8753,0.9039,1
0.8365,0.5725,0.7103,1
0.8361,0.9042,0.218,1
0.4808,0.1251,0.0635,0
0.6223,0.1084,0.4808,0
0.6809,0.133,0.9854,1
0.8429,0.6414,0.9924,1
0.6681,0.3526,0.8677,1
0.356,0.4235,0.4846,0
0.204,0.3805,0.3857,0
0.0011,0.5058,0.7234,0
0.1832,0.6672,0.6785,0
0.2258,0.7452,0.6393,0
0.183,0.8664,0.2724,0
0.7771,0.4947,0.815,1
0.5231,0.0839,0.7004,0
0.0682,0.1192,0.8193,0
0.0501,0.6566,0.9914,0
0.2581,0.7902,0.6006,0
0.7069,0.7442,0.682,1
0.9116,0.7098,0.764,1
0.0182,0.5464,0.6078,0
0.1112,0.4342,0.7853,0
0.9045,0.5415,0.8019,1
0.4832,0.16,0.9169,0
0.2644,0.8823,0.2841,0
0.8958,0.6476,0.5809,1
0.3835,0.9919,0.9265,1
0.2038,0.3189,0.6229,0
0.854,0.3576,0.1122,0
0.1545,0.9079,0.6727,0
0.8633,0.9408,0.923,1
0.9925,0.2828,0.5457,1
0.4404,0.529,0.6732,0
0.4094,0.0355,0.4121,0
0.3328,0.0714,0.5742,0
0.8176,0.7975,0.2524,1
0.0966,0.9369,0.7701,0
0.5656,0.875,0.3866,1
0.9647,0.9962,0.5443,1
0.8012,0.7848,0.9587,1
0.5801,0.4686,0.9115,1
0.2554,0.4338,0.1411,0
0.7572,0.2306,0.9632,1
0.1737,0.5576,0.1251,0
0.131,0.8456,0.5112,0
0.9225,0.0046,0.3916,1
0.8291,0.9061,0.7778,1
0.631,0.4415,0.4031,1
0.5045,0.8802,0.1335,0
0.0152,0.3167,0.916,0
0.0318,0.4214,0.6797,0
0.2823,0.2926,0.3021,0
0.0471,0.5876,0.6399,0
0.1175,0.7742,0.5148,0
0.7219,0.9093,0.9425,1
0.6276,0.4155,0.2216,0
0.3787,0.1085,0.8594,0
0.5651,0.8599,0.3663,1
0.4148,0.9058,0.8959,1
0.0603,0.052,0.8939,0
0.807,0.7385,0.9487,1
0.7084,0.7574,0.6364,1
0.3188,0.4023,0.2772,0
0.6363,0.3507,0.7424,1
0.8388,0.4318,0.2985,1
0.1777,0.3788,0.2197,0
