x1,x2,x3,label
0.2478,0.7725,0.8808,1
0.6717,0.3607,0.0344,0
0.4234,0.7875,0.3793,0
0.5064,0.0221,0.936,0
0.0986,0.7406,0.5577,0
0.9864,0.4526,0.2653,1
0.8028,0.7552,0.7182,1
0.658,0.866,0.196,1
0.1007,0.0811,0.6416,0
0.8557,0.358,0.4361,1
0.1466,0.201,0.5604,0
0.4654,0.0578,0.9657,0
0.7053,0.4465,0.9097,1
0.0308,0.4929,0.4429,0
0.9093,0.6029,0.4414,1
0.4361,0.9863,0.842,1
0.7028,0.3191,0.7412,1
0.9664,0.3226,0.6971,1
0.4947,0.5765,0.9609,1
0.1975,0.5205,0.499,0
0.0583,0.4982,0.8731,0
0.3322,0.9856,0.8944,1
0.3242,0.0399,0.1548,0
0.2258,0.2479,0.7444,0
0.9515,0.8883,0.5352,1
0.7302,0.4584,0.0866,0
0.6916,0.7753,0.4477,1
0.9725,0.8556,0.6824,1
0.299,0.1376,0.2901,0
0.7691,0.7796,0.1497,1
0.9372,0.3767,0.8274,1
0.7936,0.9296,0.3325,1
0.5308,0.1049,0.2361,0
0.4681,0.8539,0.7723,1
0.0579,0.1397,0.3133,0
0.6559,0.6293,0.7281,1
0.417,0.6464,0.3091,0
0.9614,0.2147,0.6394,1
0.6483,0.0902,0.2131,0
0.9501,0.2425,0.2761,1
0.6834,0.6375,0.0546,1
0.0129,0.8202,0.8535,0
0.0279,0.6308,0.222,0
0.1073,0.0445,0.3143,0
0.9349,0.7503,0.7992,1
0.0522,0.1829,0.7285,0
0.5006,0.6005,0.8292,1
0.0615,0.8743,0.4839,0
0.5757,0.203,0.679,0
0.413,0.9281,0.2336,1
0.715,0.6592,0.8994,1
0.8574,0.8517,0.4649,1
0.1743,0.7455,0.6933,0
0.7846,0.7256,0.0973,1
0.909,0.2502,0.1347,0
0.4095,0.7664,0.2279,0
0.596,0.7101,0.961,1
0.8958,0.9705,0.5426,1
0.2321,0.3901,0.1265,0
0.7719,0.788,0.6307,1
0.5084,0.7106,0.0553,0
0.2519,0.8361,0.7254,1
0.174,0.1377,0.842,0
0.156,0.9791,0.855,1
0.8442,0.6865,0.0792,1
0.0519,0.44,0.6868,0
0.0086,0.5403,0.5704,0
0.2697,0.8587,0.6692,0
0.7102,0.8409,0.0091,1
0.0113,0.1922,0.3189,0
0.0263,0.0374,0.8995,0
0.6777,0.9767,0.1301,1
0.6204,0.0245,0.201,0
0.1381,0.7137,0.0957,0
0.6352,0.0204,0.0123,0
0.0587,0.0451,0.9878,0
0.8749,0.7235,0.0546,1
0.2271,0.3908,0.4069,0
0.5756,0.5303,0.3741,0
0.5259,0.0482,0.7274,0
0.5456,0.1365,0.6486,0
0.856,0.5587,0.4621,1
0.7117,0.347,0.3596,0
0.8546,0.6459,0.5482,1
0.0452,0.1089,0.8316,0
0.6004,0.2941,0.629,0
0.3813,0.3432,0.0854,0
0.9389,0.9875,0.9725,1
0.6584,0.4411,0.2958,0
0.391,0.7043,0.5217,1
0.4218,0.741,0.4377,0
0.3941,0.6754,0.6848,0
0.7896,0.8406,0.3154,1
0.4754,0.1277,0.3486,0
0.5778,0.3323,0.6054,0
0.0222,0.6053,0.6242,0
0.8645,0.1711,0.4014,1
0.6085,0.4856,0.0511,0
0.8448,0.3051,0.2295,1
0.2025,0.5019,0.2539,0
0.1268,0.371,0.2403,0
0.7162,0.5165,0.9995,1
0.9464,0.7173,0.6556,1
0.929,0.9486,0.2123,1
0.4139,0.2544,0.5246,0
