x1,x2,x3,label
0.5203,0.4134,0.4746,0
0.1806,0.7608,0.0047,0
0.0625,0.2948,0.7315,0
0.7967,0.0137,0.854,0
0.4844,0.1178,0.4121,0
0.386,0.8876,0.2103,1
0.4643,0.4885,0.0695,1
0.7379,0.8326,0.4561,1
0.7843,0.7044,0.8244,1
0.1453,0.8045,0.221,0
0.3665,0.9694,0.9433,1
0.9468,0.3924,0.7306,1
0.5183,0.0842,0.6464,0
0.5209,0.7381,0.035,1
0.5235,0.8532,0.4119,1
0.3785,0.2029,0.6962,0
0.8537,0.3762,0.4018,1
0.4077,0.5204,0.9191,0
0.5787,0.1137,0.7707,0
0.7434,0.3061,0.3833,1
0.9582,0.6383,0.9481,1
0.3001,0.0713,0.4974,0
0.3794,0.4777,0.4668,0
0.5746,0.8426,0.0917,1
0.8951,0.5066,0.3519,1
0.9529,0.6454,0.769,1
0.577,0.3371,0.6694,0
0.353,0.1542,0.9568,0
0.7805,0.9716,0.9106,1
0.1878,0.9228,0.9598,1
0.9324,0.9544,0.3812,1
0.0258,0.4213,0.3195,0
0.8702,0.2321,0.6444,1
0.2769,0.3783,0.262,0
0.0369,0.1295,0.4105,0
0.5789,0.2323,0.0538,0
0.4987,0.7153,0.417,1
0.4556,0.0451,0.4204,0
0.6578,0.1605,0.0654,0
0.5435,0.9517,0.6657,1
0.47,0.3823,0.4961,0
0.597,0.9491,0.5937,1
0.3456,0.7441,0.9572,1
0.8189,0.1166,0.7485,0
0.4207,0.6921,0.1216,1
0.782,0.6498,0.4738,1
0.7816,0.7829,0.815,1
0.6124,0.8958,0.3943,1
0.242,0.4351,0.3571,0
0.4734,0.69,0.2904,1
0.0952,0.2553,0.3225,0
0.8141,0.0037,0.7467,0
0.8047,0.4643,0.5202,1
0.0215,0.7304,0.0817,0
0.7326,0.2404,0.6508,1
0.2469,0.8826,0.1498,1
0.3426,0.431,0.1546,0
0.9824,0.4811,0.2993,1
0.7239,0.2742,0.3917,1
0.5878,0.6345,0.6852,1
0.0298,0.7548,0.9569,0
0.8754,0.4106,0.715,1
0.5627,0.8232,0.8297,1
0.9542,0.9659,0.1432,1
0.0825,0.995,0.9469,1
0.4056,0.1966,0.5453,0
0.7191,0.2715,0.976,1
0.5448,0.0541,0.7411,0
0.4534,0.0699,0.5099,0
0.9988,0.4103,0.9082,1
0.7496,0.4684,0.1025,1
0.0524,0.7026,0.3425,0
0.9523,0.3255,0.7907,1
0.5843,0.5712,0.2044,1
0.7595,0.7074,0.1808,1
0.368,0.17,0.9505,0
0.0631,0.4091,0.1784,0
0.3338,0.1858,0.7965,0
0.3212,0.9504,0.4061,1
0.0598,0.1591,0.7558,0
