x1,x2,x3,label
0.6614,0.9102,0.8261,1
0.5012,0.3933,0.4094,0
0.6653,0.5716,0.6014,1
0.5005,0.932,0.9688,1
0.5865,0.4121,0.1713,0
0.3788,0.4501,0.6299,0
0.7536,0.1729,0.109,0
0.6644,0.6096,0.0456,0
0.9577,0.3049,0.0389,1
0.1514,0.923,0.9256,1
0.0142,0.9322,0.0331,0
0.22,0.1016,0.1164,0
0.686,0.8977,0.5187,1
0.9912,0.8622,0.4094,1
0.3188,0.8665,0.6885,1
0.9398,0.6025,0.201,1
0.4586,0.4562,0.6574,0
0.2383,0.2201,0.2213,0
0.5251,0.7028,0.8134,1
0.1207,0.4053,0.2726,0
0.0265,0.5065,0.9504,0
0.1672,0.3969,0.8927,0
0.9242,0.1681,0.468,1
0.4368,0.142,0.2827,0
0.2676,0.2992,0.2,0
0.0594,0.9274,0.5927,0
0.4747,0.9164,0.4262,1
0.8341,0.2244,0.5653,1
0.6939,0.2039,0.6676,1
0.2892,0.5584,0.8421,0
0.9361,0.431,0.1909,1
0.0859,0.5525,0.2898,0
0.0942,0.3431,0.2048,0
0.8713,0.3702,0.6683,1
0.0738,0.0692,0.2662,0
0.2818,0.1142,0.9597,0
0.0758,0.3376,0.5244,0
0.7803,0.3048,0.568,1
0.6397,0.9797,0.4119,1
0.4072,0.3928,0.1178,0
0.4835,0.2878,0.7152,0
0.0652,0.763,0.3007,0
0.5267,0.9004,0.9831,1
0.499,0.8141,0.4859,1
0.1299,0.6171,0.115,0
0.1327,0.6161,0.9228,0
0.2195,0.8463,0.9274,1
0.876,0.8271,0.8875,1
0.1978,0.0537,0.1394,0
0.4798,0.3002,0.5066,0
0.3987,0.5121,0.3416,0
0.5903,0.6427,0.678,1
0.6516,0.2796,0.6793,1
0.7641,0.5298,0.9273,1
0.0865,0.6242,0.964,0
0.6803,0.3818,0.0687,0
0.4004,0.3187,0.4774,0
0.1343,0.0119,0.6899,0
0.2701,0.2264,0.9996,0
0.6023,0.6416,0.7731,1
0.6312,0.8833,0.8656,1
0.2871,0.0685,0.7897,0
0.7706,0.248,0.512,1
0.1613,0.6111,0.6788,0
0.2193,0.9407,0.5153,0
0.0324,0.6199,0.5784,0
0.236,0.6087,0.8349,0
0.3452,0.29,0.3907,0
0.9191,0.4782,0.1883,1
0.3991,0.7895,0.3687,1
0.6942,0.0989,0.4494,0
0.3063,0.1558,0.1001,0
0.0812,0.3993,0.1268,0
0.287,0.3472,0.2667,0
0.3237,0.0761,0.9368,0
0.5506,0.1809,0.3157,0
0.4001,0.6624,0.0448,0
0.6169,0.7904,0.8582,1
0.6175,0.0039,0.473,0
0.5143,0.3745,0.6618,0
0.4583,0.4528,0.886,1
0.5575,0.4479,0.724,0
0.7499,0.2115,0.4264,0
0.6095,0.4035,0.5685,1
0.7457,0.501,0.8331,1
0.6429,0.1314,0.5166,0
0.192,0.6579,0.9816,0
0.9716,0.1473,0.5927,1
0.6973,0.1667,0.618,1
0.8174,0.4875,0.3943,1
0.71,0.1202,0.3041,0
0.7177,0.1384,0.0468,0
0.9086,0.2809,0.9737,1
0.4271,0.1008,0.7802,0
0.1471,0.8482,0.6458,0
0.508,0.9589,0.7853,1
0.5205,0.8287,0.4733,1
0.3657,0.267,0.7932,0
0.2992,0.2148,0.2314,0
0.0394,0.4046,0.4704,0
0.0292,0.7996,0.2296,0
0.5888,0.0246,0.2131,0
0.307,0.3139,0.66,0
0.6212,0.1992,0.8419,1
0.6723,0.5884,0.0038,1
0.0069,0.5712,0.5096,0
0.853,0.2539,0.921,1
0.6212,0.9807,0.9459,1
0.5439,0.0704,0.2777,0
0.856,0.2602,0.5645,1
0.7462,0.698,0.1206,1
0.0146,0.1837,0.8,0
0.7179,0.8183,0.7324,1
0.6468,0.6766,0.656,1
0.039,0.417,0.4915,0
0.9894,0.4061,0.4848,1
0.6307,0.3636,0.6142,1
0.8064,0.1205,0.9962,1
0.7816,0.371,0.6806,1
0.4899,0.3119,0.4773,0
0.488,0.1038,0.5205,0
0.3607,0.7061,0.4275,0
0.155,0.9215,0.2146,0
0.8423,0.1162,0.4316,1
0.8196,0.7279,0.6009,1
0.544,0.5321,0.8428,1
0.9773,0.0463,0.9424,1
0.6041,0.5349,0.2805,0
0.6711,0.9629,0.9324,1
0.3618,0.9287,0.8468,1
0.0519,0.0344,0.2135,0
0.9775,0.8835,0.771,1
0.3102,0.2776,0.453,0
0.0148,0.7586,0.5283,0
0.6986,0.0607,0.0545,0
0.7839,0.6492,0.5362,1
0.5666,0.7684,0.4665,1
0.7259,0.3195,0.5829,1
0.5926,0.175,0.648,0
0.1737,0.3731,0.4889,0
0.8089,0.2567,0.662,1
0.9895,0.5447,0.1459,1
0.6816,0.8708,0.1691,1
0.6053,0.0724,0.1353,0
0.7948,0.5013,0.1703,1
0.8605,0.0709,0.3697,0
0.5695,0.501,0.3765,0
0.0948,0.0835,0.1178,0
0.1894,0.0216,0.9593,0
0.4337,0.456,0.5561,0
0.3457,0.1395,0.9288,0
0.7816,0.9353,0.5577,1
0.4614,0.9136,0.9724,1
0.0735,0.8498,0.0687,0
0.4307,0.5257,0.8992,1
0.3645,0.7631,0.608,1
0.8442,0.0329,0.0575,0
0.7171,0.0123,0.8796,1
