x1,x2,x3,label
0.7231,0.1881,0.0749,0
0.8361,0.2302,0.8515,1
0.2916,0.1138,0.4628,0
0.751,0.8826,0.7388,1
0.7703,0.0768,0.8182,0
0.6792,0.485,0.1488,1
0.6533,0.6044,0.206,1
0.6738,0.3333,0.9452,1
0.1705,0.4538,0.2245,0
0.4392,0.296,0.8828,0
0.2042,0.2853,0.4738,0
0.6555,0.2761,0.3948,0
0.06,0.7095,0.2785,0
0.38,0.3345,0.3541,0
0.3821,0.2502,0.4707,0
0.066,0.439,0.477,0
0.7823,0.0821,0.835,0
0.4356,0.0398,0.6578,0
0.6376,0.0198,0.1581,0
0.5809,0.3171,0.3188,0
0.7993,0.7042,0.6456,1
0.1576,0.9417,0.6011,1
0.4679,0.4942,0.9257,1
0.7406,0.5222,0.6711,1
0.0678,0.8072,0.3518,0
0.6952,0.9812,0.319,1
0.1405,0.8034,0.1122,0
0.1105,0.5069,0.389,0
0.9132,0.5265,0.4123,1
0.5876,0.588,0.1346,1
0.1615,0.8611,0.2948,1
0.1204,0.203,0.706,0
0.154,0.4751,0.8143,0
0.8525,0.487,0.0176,1
0.7222,0.6025,0.9802,1
0.0197,0.8373,0.7649,0
0.9118,0.8629,0.3473,1
0.7182,0.1204,0.6212,0
0.7993,0.9972,0.3396,1
0.2991,0.8427,0.2327,1
0.1542,0.9767,0.7926,1
0.2352,0.3918,0.8373,0
0.4336,0.818,0.1813,1
0.5291,0.2149,0.852,0
0.4665,0.9971,0.1377,1
0.9946,0.7234,0.4132,1
0.2842,0.4328,0.9734,0
0.2949,0.5907,0.0115,0
0.9975,0.789,0.4732,1
0.5898,0.4502,0.5626,1
0.3393,0.0052,0.0448,0
0.1296,0.0648,0.582,0
0.0048,0.9395,0.3556,0
0.5307,0.2844,0.0294,0
0.878,0.6315,0.1585,1
0.9752,0.1272,0.6955,1
0.281,0.6878,0.2772,1
0.5293,0.7923,0.7006,1
0.2978,0.8191,0.2857,1
0.6833,0.3365,0.371,1
0.5532,0.1749,0.1656,0
0.3975,0.7041,0.9171,1
0.9816,0.2343,0.8962,1
0.4695,0.6996,0.1237,1
0.6983,0.8215,0.04,1
0.4562,0.8429,0.288,1
0.3731,0.6057,0.0438,1
0.6977,0.7451,0.5549,1
0.4737,0.5538,0.0733,1
0.8064,0.7373,0.1491,1
0.8083,0.4931,0.8982,1
0.2557,0.8877,0.6728,1
0.144,0.7048,0.8477,0
0.7767,0.9415,0.6501,1
0.7882,0.9979,0.5032,1
0.268,0.7961,0.3094,1
0.84,0.0475,0.6607,0
0.4241,0.6527,0.5294,1
0.5408,0.0148,0.2277,0
0.6267,0.9765,0.5051,1
