x1,x2,x3,label
0.5572,0.9213,0.5892,1
0.2123,0.3964,0.4767,0
0.6214,0.2943,0.5231,0
0.6534,0.0661,0.7319,0
0.1789,0.3525,0.3475,0
0.3521,0.5569,0.2218,0
0.5317,0.4229,0.8605,1
0.9634,0.816,0.5092,1
0.1287,0.6143,0.7056,0
0.0642,0.2623,0.5971,0
0.7083,0.4456,0.2491,1
0.6917,0.2668,0.2897,1
0.2899,0.0078,0.5169,0
0.9277,0.4467,0.4972,1
0.0944,0.0842,0.0856,0
0.3705,0.7661,0.625,1
0.6554,0.4808,0.3265,1
0.8005,0.3849,0.811,1
0.9221,0.9363,0.227,1
0.9949,0.3408,0.7358,1
0.8675,0.163,0.0202,1
0.1475,0.9366,0.4081,1
0.985,0.0933,0.7876,1
0.7514,0.1885,0.8615,0
0.2803,0.2651,0.7292,0
0.6793,0.4471,0.5227,1
0.9321,0.6077,0.466,1
0.951,0.7476,0.519,1
0.0023,0.7862,0.764,0
0.0339,0.1489,0.3243,0
0.3485,0.2349,0.2679,0
0.0019,0.4796,0.0298,0
0.6919,0.0035,0.3062,0
0.4049,0.2005,0.8499,0
0.2008,0.9538,0.6493,1
0.7448,0.5793,0.5084,1
0.6371,0.062,0.5886,0
0.0805,0.0048,0.1636,0
0.7581,0.0269,0.3876,0
0.5752,0.2225,0.5514,0
0.9505,0.8014,0.3189,1
0.8683,0.0524,0.2201,0
0.0132,0.2229,0.2858,0
0.6179,0.642,0.1947,1
0.0826,0.2097,0.7177,0
0.241,0.3662,0.5398,0
0.2005,0.9491,0.7936,1
0.685,0.0585,0.6908,0
0.0246,0.6044,0.7544,0
0.8947,0.8118,0.9019,1
0.3864,0.9535,0.0515,1
0.8942,0.4137,0.6185,1
0.1445,0.2198,0.4468,0
0.7246,0.36,0.9442,1
0.9406,0.1784,0.0406,1
0.0773,0.6781,0.5246,0
0.9908,0.656,0.8416,1
0.2003,0.6402,0.7291,0
0.4716,0.1495,0.7741,0
0.8384,0.8453,0.4635,1
0.8838,0.2012,0.3725,1
0.3512,0.8615,0.7149,1
0.5049,0.581,0.8689,1
0.1451,0.6885,0.458,0
0.1627,0.7008,0.2998,0
0.986,0.6995,0.2842,1
0.8806,0.0279,0.7868,0
0.5556,0.664,0.5153,1
0.3276,0.8792,0.9293,1
0.7653,0.6597,0.6604,1
0.2269,0.8733,0.2504,1
0.0143,0.3496,0.8194,0
0.5938,0.0008,0.5581,0
0.5287,0.7532,0.2594,1
0.0534,0.3328,0.9104,0
0.3621,0.8986,0.8101,1
0.985,0.0241,0.8626,1
0.3284,0.6874,0.4247,1
0.3246,0.2221,0.4792,0
0.422,0.1824,0.7485,0
