x1,x2,x3,label
0.2964,0.9849,0.1174,0
0.9442,0.6454,0.1527,1
0.4241,0.0938,0.6326,0
0.285,0.6007,0.9552,0
0.5451,0.8968,0.5499,1
0.6532,0.7504,0.9592,1
0.3342,0.0172,0.102,0
0.979,0.519,0.1739,1
0.0561,0.6729,0.0042,0
0.2776,0.8493,0.4457,0
0.6762,0.8727,0.8587,1
0.3111,0.685,0.4929,0
0.5574,0.7495,0.6373,1
0.5047,0.3736,0.6368,0
0.8033,0.3505,0.2838,1
0.6402,0.7717,0.2547,1
0.5614,0.2611,0.5229,0
0.7518,0.4777,0.4353,1
0.2439,0.3988,0.1518,0
0.826,0.8421,0.8949,1
0.0887,0.9504,0.7092,0
0.596,0.5412,0.7351,1
0.2905,0.6035,0.2834,0
0.5319,0.3465,0.7155,0
0.8905,0.0342,0.3376,0
0.2825,0.2227,0.5359,0
0.8011,0.9111,0.4109,1
0.892,0.9808,0.5005,1
0.4662,0.278,0.2191,0
0.3024,0.024,0.0212,0
0.1549,0.6555,0.636,0
0.4925,0.3976,0.3985,0
0.5447,0.8224,0.5075,1
0.4513,0.4662,0.6267,1
0.543,0.1582,0.271,0
0.2759,0.1827,0.4907,0
0.3935,0.4226,0.7976,0
0.9936,0.2903,0.2844,1
0.4867,0.0259,0.931,0
0.9244,0.3353,0.199,1
0.2984,0.8855,0.1105,0
0.9944,0.9687,0.1395,1
0.7953,0.9772,0.0773,1
0.1657,0.5073,0.3916,0
0.9681,0.031,0.1011,0
0.4151,0.4523,0.0593,0
0.6904,0.4249,0.3665,1
0.7124,0.745,0.7054,1
0.7654,0.2248,0.7594,1
0.7528,0.8889,0.5007,1
0.9941,0.6533,0.5621,1
0.3267,0.5047,0.1511,0
0.3821,0.215,0.4142,0
0.2804,0.2788,0.4493,0
0.2245,0.8047,0.9547,1
0.3395,0.7774,0.6345,0
0.1368,0.6094,0.9903,0
0.7922,0.4835,0.092,1
0.9336,0.2284,0.1848,1
0.5155,0.4338,0.2143,0
0.2484,0.7832,0.2342,0
0.6329,0.4992,0.3902,1
0.2759,0.4199,0.4708,0
0.3041,0.748,0.7804,1
0.2434,0.8486,0.3625,0
0.6608,0.5165,0.3548,1
0.2346,0.7306,0.4388,0
0.0287,0.0487,0.3446,0
0.6325,0.5343,0.8286,1
0.726,0.9244,0.3526,1
0.7591,0.665,0.3493,1
0.4728,0.8575,0.77,1
0.7609,0.6956,0.235,1
0.0423,0.2478,0.5718,0
0.5368,0.3748,0.0462,0
0.4394,0.3739,0.0704,0
0.5847,0.4753,0.1579,0
0.8439,0.837,0.2105,1
0.5214,0.7747,0.0904,0
0.4641,0.5903,0.5307,1
0.485,0.4513,0.1874,0
0.0789,0.6816,0.6177,0
0.6348,0.4913,0.823,1
0.8749,0.3149,0.8215,1
0.1158,0.4432,0.7055,0
0.2348,0.791,0.18,0
0.8416,0.8498,0.0247,1
0.199,0.0259,0.7786,0
0.5707,0.7659,0.6121,1
0.5005,0.8838,0.4455,1
0.2731,0.9696,0.396,1
0.8281,0.6024,0.6809,1
0.1536,0.388,0.0597,0
0.5254,0.0779,0.1906,0
0.0223,0.0533,0.224,0
0.0087,0.631,0.6506,0
0.9364,0.0348,0.5572,1
0.2618,0.0906,0.3443,0
0.883,0.9406,0.1286,1
0.0926,0.7103,0.9598,0
0.5955,0.0668,0.8428,0
0.3427,0.3111,0.2595,0
0.4974,0.853,0.884,1
0.8123,0.8328,0.8653,1
0.0591,0.707,0.5087,0
0.6943,0.4085,0.5178,1
0.5315,0.8712,0.6343,1
0.991,0.8774,0.2771,1
0.4863,0.9532,0.7456,1
0.2349,0.087,0.9604,0
0.7203,0.2113,0.8499,1
0.0646,0.908,0.4391,0
0.0313,0.0074,0.8929,0
0.1184,0.9268,0.3053,0
0.4634,0.0114,0.1208,0
0.7024,0.7561,0.94,1
0.3743,0.9081,0.8815,1
0.3101,0.9634,0.6744,1
0.8795,0.816,0.0461,1
0.5241,0.4786,0.1674,0
0.0422,0.2339,0.443,0
0.7795,0.878,0.173,1
0.0051,0.9716,0.1473,0
0.7817,0.8802,0.806,1
0.8351,0.7928,0.7485,1
0.0612,0.754,0.9816,0
0.5645,0.6294,0.6294,1
0.141,0.0291,0.5676,0
0.9236,0.1111,0.4036,1
0.2594,0.083,0.8031,0
0.4779,0.8396,0.4602,1
0.7452,0.916,0.458,1
0.9388,0.4847,0.4768,1
0.1929,0.7514,0.8736,0
0.8042,0.8921,0.3215,1
0.561,0.1265,0.2037,0
0.6991,0.8132,0.4347,1
0.3219,0.0637,0.0455,0
0.8101,0.0461,0.0076,0
0.4993,0.1652,0.3086,0
0.5601,0.0784,0.5993,0
0.4325,0.2771,0.699,0
0.7942,0.6984,0.672,1
0.8407,0.8288,0.9947,1
0.7972,0.1806,0.0338,0
0.4237,0.9405,0.3961,1
0.0109,0.2103,0.0981,0
0.582,0.9604,0.9442,1
0.9626,0.2373,0.3755,1
0.1973,0.9718,0.2478,0
0.0368,0.0417,0.0688,0
0.9595,0.1876,0.1453,1
0.2283,0.1238,0.5177,0
0.9247,0.2985,0.172,1
0.0675,0.0877,0.5089,0
0.0411,0.4059,0.1152,0
0.62,0.5215,0.0318,0
0.6256,0.1704,0.0448,0
0.4995,0.0712,0.5583,0
