x1,x2,x3,label
0.5316,0.9038,0.9736,1
0.7904,0.8135,0.9302,1
0.9582,0.7825,0.7787,1
0.9008,0.0305,0.8069,1
0.6982,0.3374,0.5526,1
0.027,0.212,0.0063,0
0.9782,0.8629,0.7262,1
0.9383,0.7695,0.7029,1
0.6426,0.8628,0.5193,1
0.1374,0.4695,0.2917,0
0.7594,0.6647,0.6356,1
0.7533,0.4226,0.4245,1
0.6996,0.7384,0.0041,1
0.6938,0.4745,0.5129,1
0.9318,0.711,0.7478,1
0.5666,0.4037,0.1436,0
0.714,0.3198,0.6377,1
0.5567,0.1533,0.6833,0
0.0929,0.3712,0.0025,0
0.0364,0.9032,0.9657,0
0.9373,0.1094,0.4806,1
0.3228,0.3624,0.8773,0
0.5027,0.0263,0.1414,0
0.0172,0.9691,0.3718,0
0.1133,0.5838,0.4635,0
0.1392,0.6879,0.9392,0
0.7322,0.3397,0.9439,1
0.9168,0.8947,0.1608,1
0.3264,0.6137,0.6517,0
0.9931,0.4491,0.2077,1
0.7562,0.4929,0.2674,1
0.7557,0.4115,0.5998,1
0.7327,0.939,0.6511,1
0.0243,0.3051,0.0778,0
0.9086,0.63,0.6025,1
0.6989,0.5214,0.7007,1
0.1549,0.4026,0.4829,0
0.5941,0.0978,0.3635,0
0.8922,0.448,0.5061,1
0.1492,0.6226,0.4107,0
0.2582,0.8469,0.8414,1
0.0617,0.8165,0.8824,0
0.327,0.4084,0.2907,0
0.5923,0.896,0.6506,1
0.0244,0.973,0.5782,0
0.5815,0.4766,0.6496,1
0.8677,0.5339,0.3616,1
0.432,0.3818,0.8909,1
0.3954,0.5027,0.6891,0
0.5927,0.8697,0.3571,1
0.9669,0.9148,0.0906,1
0.4748,0.2772,0.0022,0
0.0793,0.1138,0.8793,0
0.6315,0.9517,0.7303,1
0.9035,0.5002,0.3692,1
0.7516,0.4953,0.4815,1
0.9546,0.7558,0.369,1
0.4278,0.7123,0.4728,0
0.2146,0.068,0.7799,0
0.0531,0.4803,0.0324,0
0.6451,0.6846,0.7538,1
0.043,0.2777,0.2062,0
0.0513,0.9284,0.665,0
0.9465,0.2646,0.7553,1
0.8843,0.5917,0.3575,1
0.4954,0.095,0.1346,0
0.2891,0.2459,0.2423,0
0.1106,0.5638,0.5352,0
0.2414,0.7517,0.276,0
0.7864,0.5697,0.8737,1
0.0034,0.8346,0.9798,0
0.2083,0.4674,0.6842,0
0.2374,0.9772,0.8217,1
0.5678,0.4354,0.0616,0
0.872,0.797,0.5447,1
0.6031,0.4488,0.3835,0
0.9508,0.6105,0.531,1
0.3671,0.1658,0.8122,0
0.8295,0.4493,0.3266,1
0.3715,0.0447,0.0949,0
0.2638,0.5211,0.293,0
0.4207,0.0951,0.0437,0
0.0493,0.4052,0.9221,0
0.3914,0.8363,0.7623,1
0.8407,0.5591,0.1772,1
0.4752,0.0366,0.3935,0
0.0123,0.8168,0.2676,0
0.1521,0.4287,0.4268,0
0.7692,0.8369,0.487,1
0.5347,0.2737,0.9554,1
0.1771,0.2856,0.696,0
0.1022,0.4947,0.778,0
0.3037,0.9331,0.2097,0
0.5262,0.6126,0.8432,1
0.4501,0.8746,0.7304,1
0.0946,0.9034,0.6288,0
0.1985,0.1782,0.431,0
0.6121,0.5349,0.0243,0
0.0055,0.6027,0.1115,0
0.959,0.339,0.5361,1
0.2587,0.2497,0.5183,0
0.1444,0.885,0.2108,0
0.5417,0.9768,0.6826,1
0.0382,0.5121,0.475,0
0.4609,0.9795,0.5717,1
0.7001,0.5323,0.6026,1
0.6659,0.6944,0.134,1
0.8102,0.6002,0.1699,1
0.7362,0.522,0.8666,1
0.6767,0.3993,0.6557,1
0.6023,0.26,0.4965,0
0.8332,0.0456,0.3106,0
0.6866,0.5767,0.6006,1
0.1136,0.9328,0.1972,0
0.0811,0.6159,0.4206,0
0.8558,0.6901,0.8881,1
0.0437,0.9501,0.5596,0
0.8601,0.6344,0.6432,1
0.8961,0.187,0.1648,0
0.6987,0.3363,0.2292,1
0.6862,0.1313,0.4732,0
0.2317,0.9802,0.8955,1
0.5765,0.7746,0.5874,1
0.6351,0.9374,0.8646,1
0.3929,0.6329,0.2881,0
0.6429,0.6178,0.7088,1
0.8609,0.0019,0.7457,1
0.4602,0.022,0.5103,0
0.145,0.2041,0.179,0
0.141,0.5724,0.9514,0
0.2748,0.4932,0.9907,0
0.7957,0.3233,0.9582,1
0.4337,0.2232,0.6731,0
0.525,0.2497,0.8595,0
0.0088,0.8233,0.0884,0
0.9943,0.2995,0.641,1
0.5118,0.7,0.8656,1
0.0391,0.7614,0.4803,0
0.4269,0.0443,0.652,0
0.2725,0.9005,0.0411,0
0.2018,0.5654,0.0135,0
0.728,0.9587,0.588,1
0.6663,0.9218,0.3277,1
0.0081,0.8215,0.565,0
0.9709,0.3821,0.2262,1
0.7338,0.9287,0.5695,1
0.5331,0.0945,0.1559,0
0.1357,0.9268,0.4796,0
0.4734,0.7535,0.5721,1
0.6496,0.7582,0.7429,1
0.8271,0.1904,0.8307,1
0.743,0.8131,0.1533,1
0.0881,0.8372,0.4821,0
0.1803,0.118,0.066,0
0.4969,0.4054,0.9463,1
0.3514,0.2424,0.0752,0
0.6858,0.7652,0.9645,1
0.8639,0.1927,0.9951,1
0.9244,0.2833,0.5501,1
0.1023,0.052,0.0707,0
0.2068,0.6243,0.1607,0
0.9463,0.459,0.0112,1
0.6523,0.0585,0.1967,0
0.13,0.968,0.1904,0
0.2612,0.7202,0.7225,0
0.8982,0.2966,0.8516,1
0.8047,0.0027,0.0346,0
0.7651,0.3845,0.3648,0
0.0551,0.139,0.2061,0
0.3454,0.5983,0.0186,0
0.751,0.4449,0.4561,1
0.5002,0.9129,0.5669,1
0.5624,0.6648,0.8577,1
0.7898,0.2186,0.3681,1
0.7366,0.6974,0.3809,1
0.4347,0.7353,0.0216,0
0.0939,0.7382,0.4152,0
0.2064,0.2158,0.3241,0
0.333,0.2394,0.4979,0
0.9777,0.4252,0.5358,1
