x1,x2,x3,label
0.7817,0.4861,0.5556,1
0.9962,0.161,0.1424,1
0.4571,0.3348,0.6527,0
0.175,0.6145,0.691,0
0.7003,0.0355,0.6037,0
0.3277,0.9607,0.4169,0
0.7701,0.436,0.5632,1
0.0002,0.1211,0.4177,0
0.9132,0.9745,0.7502,1
0.4504,0.2664,0.465,0
0.2268,0.7313,0.9651,0
0.5579,0.9211,0.1433,1
0.1572,0.6705,0.8701,0
0.2232,0.2417,0.717,0
0.7798,0.4071,0.6293,1
0.6515,0.6591,0.7846,1
0.1398,0.8482,0.5631,0
0.2305,0.1526,0.2588,0
0.8026,0.8336,0.8012,1
0.3761,0.8473,0.1266,0
0.2902,0.005,0.1054,0
0.8006,0.8855,0.9746,1
0.4506,0.6308,0.3188,0
0.9861,0.9669,0.4625,1
0.2149,0.2143,0.2261,0
0.842,0.1971,0.9261,1
0.0907,0.1751,0.272,0
0.1613,0.7749,0.4564,0
0.7372,0.2351,0.0775,0
0.814,0.3475,0.1342,1
0.5718,0.9578,0.6242,1
0.2417,0.8815,0.8376,1
0.8653,0.2577,0.1063,1
0.359,0.6719,0.658,0
0.3145,0.3727,0.9344,0
0.1994,0.7642,0.1943,0
0.2337,0.8913,0.192,0
0.4878,0.5375,0.9796,1
0.2248,0.174,0.0472,0
0.4691,0.4583,0.7306,0
0.8466,0.6991,0.7827,1
0.7285,0.0606,0.433,0
0.3437,0.5394,0.8434,1
0.1199,0.2127,0.5438,0
0.7952,0.1802,0.2577,0
0.6756,0.8123,0.4388,1
0.2869,0.1934,0.6578,0
0.6065,0.7833,0.9117,1
0.7135,0.7415,0.91,1
0.7904,0.7846,0.1734,1
0.0766,0.3251,0.482,0
0.2913,0.3314,0.6118,0
0.8643,0.4964,0.332,1
0.865,0.7401,0.5549,1
0.4534,0.9167,0.282,1
0.2295,0.7517,0.3471,0
0.0936,0.0557,0.9976,0
0.6652,0.3143,0.9074,1
0.4108,0.7344,0.3617,0
0.1623,0.89,0.1497,0
0.4448,0.8019,0.5355,1
0.2042,0.0248,0.7874,0
0.4323,0.6952,0.3569,0
0.2569,0.1275,0.5562,0
0.5383,0.0165,0.344,0
0.6374,0.9958,0.0509,1
0.3865,0.0474,0.333,0
0.204,0.2402,0.9262,0
0.2179,0.7756,0.2691,0
0.833,0.7198,0.0487,1
0.7272,0.5389,0.731,1
0.0983,0.8816,0.6754,0
0.8883,0.7215,0.7609,1
0.582,0.3216,0.9888,1
0.7375,0.276,0.9484,1
0.8838,0.2191,0.6992,1
0.8615,0.0876,0.2702,0
0.5567,0.4533,0.5596,0
0.294,0.9364,0.0681,0
0.1269,0.5114,0.9346,0
0.785,0.7883,0.8721,1
0.3507,0.8109,0.5828,1
0.664,0.4658,0.1316,0
0.6298,0.4883,0.9938,1
0.6089,0.8752,0.384,1
0.1179,0.3518,0.9938,0
0.0751,0.7748,0.9519,0
0.4308,0.4863,0.2074,0
0.4125,0.4887,0.708,0
0.9894,0.4164,0.1128,1
0.3329,0.4601,0.8384,0
0.8059,0.0108,0.0996,0
0.9642,0.0472,0.2756,1
0.3045,0.723,0.313,0
0.8767,0.0926,0.3154,1
0.2443,0.6154,0.6069,0
0.9165,0.1118,0.162,1
0.8448,0.8239,0.3834,1
0.0645,0.3944,0.4454,0
0.2236,0.2332,0.518,0
0.3131,0.5024,0.298,0
0.8853,0.2231,0.9273,1
0.9254,0.0411,0.5218,1
0.9455,0.2432,0.7733,1
0.6122,0.1601,0.9608,1
0.6399,0.4175,0.3437,0
0.3477,0.0179,0.126,0
0.0245,0.3391,0.1876,0
0.3167,0.4456,0.425,0
0.5941,0.2016,0.5499,0
0.0316,0.3877,0.914,0
0.3663,0.528,0.0415,0
0.3261,0.3502,0.4386,0
0.0883,0.0727,0.3169,0
0.3127,0.638,0.5869,0
0.3014,0.5658,0.2185,0
0.9123,0.4369,0.5878,1
0.839,0.8014,0.8309,1
0.3834,0.0378,0.1783,0
0.9188,0.6096,0.0561,1
0.5385,0.2949,0.8083,0
0.493,0.9795,0.8538,1
0.8305,0.9048,0.1016,1
0.1797,0.3069,0.4939,0
0.437,0.425,0.3935,0
0.1077,0.6731,0.6135,0
0.4921,0.6518,0.4682,1
0.0172,0.8782,0.2191,0
0.5632,0.6891,0.0424,0
0.1597,0.9626,0.7693,1
0.6746,0.1329,0.4155,0
0.0157,0.9367,0.5138,0
0.8094,0.0131,0.3839,0
0.3919,0.2513,0.3132,0
0.0693,0.6328,0.7392,0
0.839,0.2701,0.591,1
0.4978,0.5337,0.702,1
0.78,0.486,0.8967,1
0.194,0.8908,0.2917,0
0.6089,0.9135,0.5685,1
0.6815,0.0962,0.8258,1
0.3592,0.7764,0.8931,1
0.5297,0.5811,0.574,1
0.9734,0.752,0.567,1
0.8502,0.7479,0.398,1
0.3025,0.0268,0.1787,0
0.3772,0.1984,0.5798,0
0.1475,0.5086,0.3786,0
0.5671,0.1292,0.9901,0
0.7158,0.4087,0.7336,1
0.516,0.0951,0.8024,0
0.3466,0.9737,0.117,0
0.7662,0.3746,0.7671,1
0.7386,0.4137,0.113,0
0.7798,0.1884,0.0168,0
0.4204,0.266,0.3947,0
0.5563,0.9427,0.7665,1
0.2677,0.6698,0.695,0
0.0516,0.9843,0.5156,0
0.4782,0.8926,0.6331,1
0.6016,0.9723,0.848,1
0.1259,0.4858,0.0771,0
0.0914,0.1933,0.746,0
0.6114,0.0867,0.178,0
0.5779,0.6481,0.5287,1
0.8688,0.7522,0.1542,1
0.5496,0.274,0.4654,0
0.5811,0.2477,0.8224,1
0.7843,0.2489,0.6756,1
0.4024,0.6904,0.9428,1
0.9695,0.7334,0.0481,1
0.9488,0.0023,0.8127,1
0.5616,0.1514,0.294,0
