x1,x2,x3,label
0.6485,0.594,0.435,1
0.3781,0.9408,0.7939,1
0.3507,0.0009,0.9197,0
0.7007,0.831,0.9749,1
0.4449,0.1717,0.9813,0
0.4733,0.9671,0.493,1
0.1671,0.7229,0.6632,0
0.414,0.9603,0.4432,1
0.0541,0.1927,0.1957,0
0.5652,0.7686,0.6373,1
0.9051,0.2895,0.4843,1
0.391,0.0981,0.7094,0
0.8465,0.6685,0.341,1
0.1207,0.5385,0.9086,0
0.3279,0.4587,0.9096,0
0.6364,0.8221,0.1271,1
0.8922,0.0204,0.4912,0
0.4107,0.7352,0.5021,1
0.2515,0.8962,0.6369,1
0.3964,0.457,0.7309,0
0.6,0.925,0.5593,1
0.8298,0.0461,0.1951,0
0.0274,0.9262,0.1155,1
0.0933,0.8195,0.8265,0
0.2984,0.284,0.0058,0
0.474,0.4121,0.5225,0
0.2715,0.271,0.1826,0
0.0139,0.6979,0.0367,0
0.8881,0.8748,0.652,1
0.7013,0.5442,0.3331,1
0.9436,0.047,0.5359,1
0.8911,0.92,0.2079,1
0.4705,0.3592,0.7539,0
0.5316,0.5037,0.871,1
0.6171,0.104,0.9195,0
0.4677,0.6709,0.8257,1
0.6354,0.3374,0.4184,1
0.5799,0.8125,0.2627,1
0.5109,0.2802,0.8392,0
0.9047,0.6721,0.8944,1
0.0843,0.8855,0.7239,1
0.435,0.9112,0.0371,1
0.3352,0.9794,0.5363,1
0.8027,0.3088,0.5496,1
0.4473,0.2054,0.433,0
0.9032,0.1661,0.9566,1
0.7509,0.4149,0.2616,1
0.3966,0.1124,0.3043,0
0.2352,0.0817,0.2501,0
0.3525,0.9571,0.6973,1
0.5052,0.1515,0.575,0
0.4751,0.8241,0.5217,1
0.0512,0.3757,0.4513,0
0.3574,0.8096,0.4231,1
0.114,0.0614,0.2386,0
0.4533,0.2766,0.8811,0
0.723,0.5015,0.7206,1
0.6927,0.2297,0.0389,0
0.6358,0.7175,0.3278,1
0.1969,0.7633,0.7869,1
0.5241,0.2233,0.9548,0
0.8342,0.68,0.1884,1
0.9583,0.8047,0.8945,1
0.4277,0.6547,0.4894,1
0.6825,0.1177,0.7858,0
0.6037,0.6409,0.6986,1
0.0345,0.9233,0.4549,1
0.0657,0.3928,0.4272,0
0.5888,0.198,0.1378,0
0.4228,0.7852,0.0684,1
0.3955,0.9048,0.0297,1
0.8511,0.6082,0.6656,1
0.0731,0.3148,0.7635,0
0.3518,0.328,0.152,0
0.0522,0.8408,0.8166,0
0.1126,0.8728,0.666,1
0.2822,0.6821,0.5022,1
0.3559,0.6947,0.8234,1
0.7107,0.0939,0.8737,0
0.8144,0.3194,0.1912,1
