x1,x2,x3,label
0.1348,0.5184,0.2985,0
0.9089,0.7723,0.0298,1
0.6822,0.5645,0.867,1
0.5303,0.3131,0.6518,0
0.4411,0.6545,0.6588,0
0.6999,0.56,0.8975,1
0.1276,0.5538,0.3663,0
0.9159,0.9385,0.4993,1
0.9746,0.5586,0.1731,1
0.0918,0.7202,0.0736,0
0.5832,0.9755,0.6677,1
0.3772,0.2248,0.5171,0
0.122,0.4885,0.8453,0
0.8403,0.8673,0.7686,1
0.3524,0.4364,0.2571,0
0.8107,0.9525,0.729,1
0.7396,0.7745,0.4346,1
0.9287,0.4938,0.8047,1
0.2028,0.0607,0.8332,0
0.3152,0.4864,0.9385,0
0.3616,0.9382,0.0155,0
0.3945,0.9685,0.9757,1
0.7332,0.2213,0.9666,1
0.39,0.9623,0.871,1
0.4401,0.5131,0.6964,1
0.4369,0.4824,0.0493,0
0.6394,0.6311,0.3018,1
0.6289,0.471,0.9818,1
0.3803,0.9766,0.5656,1
0.7722,0.9162,0.3365,1
0.3129,0.823,0.8866,1
0.0461,0.4011,0.6825,0
0.2677,0.8974,0.3686,0
0.4518,0.506,0.9857,1
0.8034,0.8403,0.202,1
0.9963,0.4449,0.1723,1
0.2194,0.3716,0.9651,0
0.14,0.3507,0.4672,0
0.2524,0.2264,0.1707,0
0.844,0.7674,0.4423,1
0.1822,0.0653,0.5253,0
0.7426,0.1737,0.1606,0
0.1757,0.0294,0.0026,0
0.3183,0.0586,0.2628,0
0.3523,0.5621,0.6033,0
0.8851,0.4916,0.1646,1
0.6372,0.1309,0.8146,0
0.8785,0.1373,0.897,1
0.0981,0.327,0.9408,0
0.4437,0.1742,0.493,0
0.8174,0.0829,0.7249,1
0.1936,0.7274,0.1821,0
0.3768,0.9268,0.7735,1
0.013,0.3912,0.0886,0
0.0483,0.8178,0.6104,0
0.8139,0.0711,0.0797,0
0.0169,0.9205,0.5235,0
0.3667,0.4631,0.7389,0
0.2007,0.5155,0.3955,0
0.815,0.7136,0.6172,1
0.785,0.9611,0.4189,1
0.5048,0.1748,0.5003,0
0.2404,0.5583,0.0479,0
0.9393,0.4389,0.2564,1
0.7464,0.4013,0.0022,0
0.3564,0.3698,0.2674,0
0.1027,0.5258,0.2131,0
0.8627,0.6666,0.8461,1
0.2479,0.5685,0.2351,0
0.9808,0.9059,0.371,1
0.6816,0.706,0.6268,1
0.8368,0.727,0.2489,1
0.1578,0.8539,0.2073,0
0.8804,0.6202,0.9336,1
0.9286,0.8113,0.629,1
0.9643,0.2134,0.2065,1
0.8703,0.5045,0.8886,1
0.7796,0.2041,0.5592,1
0.9548,0.7736,0.7462,1
0.777,0.1693,0.8476,1
0.0951,0.0698,0.7872,0
0.214,0.6904,0.1416,0
0.9167,0.7553,0.0025,1
0.5551,0.3979,0.2202,0
0.2176,0.5446,0.4033,0
0.3756,0.121,0.0126,0
0.312,0.1775,0.6082,0
0.426,0.0932,0.7433,0
0.7846,0.2504,0.6485,1
0.9389,0.1779,0.8733,1
0.851,0.3638,0.7436,1
0.8173,0.507,0.3493,1
0.7363,0.1394,0.0754,0
0.6379,0.227,0.1631,0
0.9241,0.394,0.592,1
0.8115,0.4718,0.2958,1
0.02,0.9111,0.2626,0
0.8046,0.1259,0.6397,1
0.4884,0.3543,0.0889,0
0.1969,0.6414,0.1711,0
0.2805,0.4046,0.1163,0
0.3027,0.3017,0.3066,0
0.5861,0.273,0.9772,1
0.4533,0.5337,0.4696,0
0.6387,0.4437,0.4413,0
0.9601,0.3823,0.6162,1
0.6164,0.0337,0.4185,0
0.3125,0.578,0.5884,0
0.535,0.8002,0.7479,1
0.3399,0.3327,0.5662,0
0.282,0.7332,0.5045,0
0.2185,0.6204,0.7222,0
0.8809,0.7528,0.2544,1
0.5519,0.8703,0.885,1
0.934,0.992,0.3085,1
0.6407,0.4204,0.457,0
0.4264,0.1462,0.1849,0
0.089,0.7242,0.4831,0
0.3519,0.7739,0.733,1
0.0577,0.5027,0.7047,0
0.1936,0.3263,0.1821,0
0.2322,0.9038,0.3482,0
0.1496,0.8605,0.1221,0
0.3138,0.8563,0.6074,0
0.7369,0.0823,0.0397,0
0.6552,0.343,0.2897,0
0.0413,0.8851,0.6002,0
0.1328,0.7162,0.1194,0
0.8664,0.4128,0.0436,1
0.7225,0.2568,0.8972,1
0.066,0.2032,0.608,0
0.0863,0.8569,0.1121,0
0.8788,0.6741,0.4713,1
0.9993,0.463,0.2459,1
0.1494,0.9743,0.0884,0
0.3186,0.5957,0.9984,1
0.5935,0.9684,0.4913,1
0.7436,0.6048,0.9206,1
0.4038,0.7231,0.8696,1
0.99,0.434,0.3214,1
0.3142,0.9751,0.9013,1
0.4775,0.8564,0.3301,0
0.979,0.9815,0.1283,1
0.0436,0.5061,0.6044,0
0.9207,0.9633,0.3018,1
0.7612,0.7043,0.1377,1
0.3132,0.3467,0.5882,0
0.8804,0.4879,0.5865,1
0.7301,0.1586,0.2162,0
0.3403,0.1801,0.7719,0
0.673,0.7771,0.7943,1
0.5406,0.0359,0.6562,0
0.5612,0.8016,0.0665,1
0.53,0.0819,0.9412,0
0.8659,0.1538,0.45,0
0.068,0.9869,0.809,0
0.582,0.2486,0.2127,0
0.6483,0.4123,0.0365,0
0.6113,0.2686,0.1508,0
0.465,0.6935,0.4875,1
0.9045,0.1001,0.0604,1
0.454,0.9823,0.3577,1
0.3482,0.8269,0.514,0
0.3607,0.566,0.1617,0
0.2891,0.3305,0.2183,0
0.143,0.4507,0.5498,0
0.249,0.4809,0.1129,0
0.0125,0.913,0.6817,0
0.1035,0.0777,0.7641,0
0.6202,0.3602,0.8602,1
0.9179,0.0084,0.4334,1
0.9608,0.1473,0.1873,1
0.4321,0.758,0.6966,1
0.613,0.6649,0.8311,1
0.3702,0.6556,0.5682,1
0.1963,0.009,0.4389,0
0.1008,0.6339,0.5928,0
0.0643,0.3294,0.6634,0
0.1481,0.2155,0.367,0
0.4546,0.0797,0.3182,0
