x1,x2,x3,label
0.5728,0.2645,0.0733,0
0.0934,0.8247,0.9394,1
0.7991,0.5585,0.429,1
0.2028,0.779,0.0815,0
0.824,0.2681,0.0387,0
0.9778,0.9666,0.9331,1
0.8968,0.3577,0.4641,1
0.0244,0.2922,0.9032,0
0.6512,0.2108,0.2352,0
0.4224,0.3075,0.9209,0
0.2101,0.8927,0.943,1
0.5229,0.8276,0.8349,1
0.4662,0.1801,0.1357,0
0.4839,0.4106,0.33,0
0.6461,0.5372,0.9371,1
0.325,0.5852,0.7992,0
0.105,0.8738,0.5756,0
0.4929,0.5739,0.1052,0
0.1664,0.2215,0.5291,0
0.9913,0.5921,0.8515,1
0.6472,0.0253,0.9315,1
0.9827,0.9257,0.0607,1
0.8195,0.3953,0.2833,1
0.8182,0.8388,0.8761,1
0.1002,0.1147,0.3234,0
0.6955,0.2891,0.0077,0
0.9817,0.2384,0.3462,1
0.9424,0.7434,0.0316,1
0.7131,0.5677,0.5822,1
0.7609,0.3323,0.2928,1
0.3955,0.5321,0.9521,1
0.1532,0.1843,0.4104,0
0.6102,0.1798,0.6188,0
0.6268,0.2853,0.9561,1
0.105,0.5163,0.0975,0
0.7413,0.4211,0.8886,1
0.4069,0.7424,0.8419,1
0.0784,0.1754,0.0467,0
0.6548,0.0733,0.5452,0
0.3182,0.5851,0.2129,0
0.4718,0.5581,0.8202,1
0.6984,0.5334,0.9743,1
0.623,0.4331,0.966,1
0.8686,0.3374,0.0338,0
0.3984,0.3981,0.7073,0
0.7696,0.3878,0.3463,0
0.8608,0.4871,0.5933,1
0.1465,0.6079,0.1682,0
0.259,0.1822,0.0707,0
0.9875,0.0381,0.5288,1
0.3157,0.4239,0.6347,0
0.255,0.7338,0.4221,0
0.1518,0.8065,0.7689,0
0.1671,0.5376,0.0998,0
0.8267,0.1414,0.0425,0
0.8085,0.0567,0.1225,0
0.6834,0.1809,0.9231,1
0.0039,0.543,0.4774,0
0.0447,0.646,0.5613,0
0.7122,0.8564,0.0251,1
0.4453,0.7775,0.5937,1
0.2602,0.0877,0.372,0
0.7612,0.8911,0.0021,1
0.0006,0.2036,0.7012,0
0.8329,0.538,0.3798,1
0.9022,0.9833,0.7056,1
0.5953,0.6632,0.8446,1
0.8158,0.6352,0.0147,1
0.2029,0.9014,0.6915,0
0.6886,0.0392,0.0183,0
0.822,0.5949,0.26,1
0.7769,0.6701,0.1749,1
0.2313,0.6159,0.5698,0
0.4536,0.693,0.4847,1
0.8193,0.9492,0.8199,1
0.7538,0.3625,0.5576,1
0.7757,0.5745,0.3418,1
0.2683,0.1202,0.27,0
0.2452,0.0995,0.4631,0
0.539,0.2296,0.7481,0
0.6412,0.1305,0.6303,0
0.4285,0.5881,0.7202,1
0.1375,0.0685,0.8248,0
0.9066,0.6965,0.1827,1
0.0349,0.3602,0.8629,0
0.0555,0.9041,0.9485,0
0.4382,0.0286,0.1887,0
0.9834,0.6226,0.7057,1
0.009,0.526,0.642,0
0.2493,0.1087,0.6181,0
0.9693,0.0406,0.2465,0
0.0801,0.9215,0.8911,0
0.3814,0.7175,0.098,0
0.6608,0.7408,0.2483,1
0.0776,0.6421,0.537,0
0.0129,0.1099,0.2959,0
0.3012,0.1022,0.2146,0
0.7366,0.0185,0.4632,0
0.0648,0.5199,0.3912,0
0.2579,0.6479,0.9976,1
0.8718,0.4864,0.8922,1
0.9456,0.0247,0.1337,0
0.4426,0.9717,0.9288,1
0.971,0.2189,0.5146,1
0.6893,0.6671,0.7909,1
0.0719,0.5835,0.684,0
0.7489,0.1239,0.7667,1
0.0931,0.4675,0.6543,0
0.5216,0.346,0.1068,0
0.8473,0.9252,0.0592,1
0.2798,0.8891,0.1041,0
0.3975,0.5969,0.3158,0
0.4878,0.897,0.9993,1
0.0944,0.4772,0.0793,0
0.6794,0.7259,0.446,1
0.1646,0.2602,0.0052,0
0.0253,0.9079,0.3727,0
0.8817,0.0099,0.373,0
0.0365,0.3521,0.1933,0
0.0147,0.9701,0.8589,0
0.3672,0.5239,0.321,0
0.1846,0.3009,0.0188,0
0.0607,0.8621,0.2457,0
0.5245,0.7273,0.7665,1
0.1294,0.9079,0.9029,0
0.8176,0.3338,0.3918,1
0.0692,0.0287,0.6079,0
0.0943,0.3068,0.2701,0
0.7234,0.915,0.43,1
0.6964,0.829,0.0484,1
0.6232,0.1248,0.5579,0
0.5229,0.0938,0.3157,0
0.5226,0.5219,0.462,0
0.6395,0.5103,0.6541,1
0.1585,0.8763,0.9611,0
0.2183,0.8329,0.2021,0
0.0805,0.1812,0.4383,0
0.6373,0.4427,0.7599,1
0.0789,0.7681,0.406,0
0.1298,0.4842,0.8279,0
0.4081,0.1542,0.7675,0
0.925,0.7143,0.146,1
0.7414,0.2357,0.6311,1
0.3611,0.5115,0.8448,0
0.8342,0.1335,0.3227,0
0.0574,0.3668,0.5473,0
0.4699,0.1496,0.0581,0
0.116,0.0309,0.7309,0
0.7158,0.0722,0.0683,0
0.7965,0.5805,0.528,1
0.2664,0.1213,0.6224,0
0.1959,0.0745,0.6597,0
0.9231,0.894,0.6898,1
0.8734,0.2802,0.8665,1
0.6719,0.4967,0.6333,1
0.7107,0.1544,0.3603,0
0.4366,0.0967,0.7684,0
0.0986,0.9268,0.5508,0
0.5145,0.3835,0.2946,0
0.076,0.4546,0.4595,0
0.1042,0.7345,0.0115,0
0.6476,0.2844,0.172,0
0.6905,0.4555,0.7072,1
0.0957,0.1047,0.0928,0
0.4779,0.6749,0.0263,0
0.553,0.5859,0.3267,0
0.4776,0.7536,0.7208,1
0.0553,0.9057,0.109,0
0.1582,0.9479,0.4147,0
0.9841,0.1524,0.0061,0
0.4487,0.2646,0.1438,0
0.0156,0.3756,0.7713,0
0.4795,0.8618,0.5035,1
0.5324,0.669,0.8637,1
0.8428,0.3681,0.1119,1
0.5829,0.7424,0.6262,1
0.7988,0.767,0.553,1
0.0393,0.6901,0.3177,0
0.6407,0.7224,0.5082,1
0.3534,0.8441,0.3298,0
