x1,x2,x3,label
0.2021,0.7386,0.91,0
0.0696,0.4326,0.0926,0
0.1687,0.909,0.656,0
0.6523,0.8239,0.3893,1
0.4598,0.229,0.8547,0
0.8208,0.824,0.4102,1
0.0307,0.2732,0.1693,0
0.6039,0.6104,0.7251,1
0.1225,0.0062,0.9552,0
0.2279,0.6597,0.5755,0
0.982,0.8812,0.6594,1
0.3401,0.8683,0.9105,1
0.0358,0.0037,0.8966,0
0.2285,0.2862,0.2578,0
0.2225,0.756,0.1258,0
0.3804,0.1972,0.0976,0
0.993,0.1371,0.4374,1
0.2221,0.5718,0.1702,0
0.5769,0.2733,0.9449,0
0.7389,0.3813,0.797,1
0.5487,0.4841,0.9946,1
0.9994,0.6151,0.8281,1
0.7563,0.2888,0.5508,1
0.8254,0.284,0.1972,1
0.3342,0.1101,0.264,0
0.9702,0.9308,0.9377,1
0.7629,0.439,0.6062,1
0.0393,0.4385,0.1627,0
0.7323,0.3361,0.8879,1
0.629,0.2824,0.1316,0
0.1114,0.5226,0.1501,0
0.6635,0.3814,0.7527,1
0.6985,0.1751,0.9401,1
0.2678,0.5743,0.2849,0
0.3121,0.2146,0.2211,0
0.0626,0.5793,0.0987,0
0.7936,0.8393,0.9708,1
0.7347,0.8055,0.0647,1
0.3645,0.678,0.4783,0
0.5677,0.2063,0.7096,0
0.2195,0.7918,0.8534,0
0.3778,0.8445,0.0826,0
0.0587,0.3756,0.8469,0
0.2815,0.1333,0.2055,0
0.2148,0.9345,0.1672,0
0.1358,0.0526,0.9394,0
0.9668,0.4147,0.6374,1
0.0134,0.8167,0.4295,0
0.0396,0.1429,0.3118,0
0.3217,0.1865,0.4051,0
0.4474,0.9662,0.9216,1
0.7376,0.607,0.8107,1
0.645,0.4395,0.2643,0
0.7692,0.5372,0.2312,1
0.4554,0.6628,0.8613,1
0.3164,0.2757,0.7453,0
0.5475,0.6338,0.8013,1
0.5454,0.1555,0.5783,0
0.672,0.2411,0.5958,1
0.7126,0.4976,0.0002,1
0.3335,0.3714,0.0227,0
0.8171,0.8403,0.1083,1
0.9316,0.9089,0.6363,1
0.8375,0.0791,0.6108,1
0.185,0.4251,0.1353,0
0.8831,0.9306,0.5732,1
0.8143,0.7615,0.609,1
0.3365,0.2033,0.0695,0
0.9541,0.2556,0.27,1
0.5893,0.302,0.5874,1
0.0627,0.3789,0.7862,0
0.2833,0.3121,0.4449,0
0.9552,0.571,0.8413,1
0.7214,0.2878,0.8973,1
0.762,0.8379,0.7167,1
0.5041,0.489,0.8406,1
0.9346,0.7738,0.2284,1
0.0165,0.4417,0.395,0
0.0253,0.3944,0.4031,0
0.9131,0.1505,0.4866,1
0.5302,0.4386,0.7909,1
0.2296,0.9336,0.536,0
0.448,0.6244,0.2469,0
0.2165,0.9801,0.5327,1
0.2562,0.3934,0.3948,0
0.6899,0.9081,0.2643,1
0.9422,0.2595,0.4667,1
0.6565,0.9348,0.5701,1
0.8754,0.7644,0.729,1
0.1683,0.1659,0.7058,0
0.6668,0.9336,0.9566,1
0.2038,0.9485,0.5336,0
0.3876,0.1108,0.9551,0
0.2514,0.1236,0.6555,0
0.6769,0.4827,0.1686,1
0.944,0.6408,0.8712,1
0.8485,0.7137,0.1162,1
0.9015,0.9012,0.8841,1
0.0217,0.1352,0.0598,0
0.1814,0.0065,0.4809,0
0.8608,0.2263,0.2011,0
0.747,0.4753,0.6573,1
0.3196,0.2663,0.982,0
0.2237,0.4078,0.7323,0
0.0543,0.8371,0.1445,0
0.4688,0.6687,0.4733,0
0.6639,0.0602,0.5209,0
0.7588,0.2354,0.9123,1
0.9059,0.1126,0.847,1
0.6898,0.2546,0.5607,0
0.6584,0.7373,0.9253,1
0.2446,0.9211,0.148,0
0.2562,0.1152,0.9479,0
0.1729,0.7968,0.9189,1
0.2001,0.9617,0.1706,0
0.0809,0.0855,0.5081,0
0.3738,0.7174,0.6698,1
0.5403,0.0832,0.2806,0
0.0221,0.2452,0.4985,0
0.5557,0.2358,0.8029,0
0.9949,0.1863,0.462,1
0.5714,0.8592,0.4694,1
0.921,0.8117,0.756,1
0.5991,0.3135,0.4144,0
0.2603,0.6765,0.7007,0
0.2603,0.6368,0.286,0
0.7787,0.8251,0.2819,1
0.2346,0.0355,0.4333,0
0.4776,0.9049,0.2477,1
0.9799,0.2297,0.4252,1
0.9862,0.2644,0.0572,1
0.2157,0.1308,0.3348,0
0.7755,0.5207,0.1247,1
0.0487,0.1324,0.8701,0
0.5504,0.7914,0.8599,1
0.94,0.7018,0.1904,1
0.4978,0.3068,0.3283,0
0.5698,0.1709,0.1442,0
0.1394,0.2611,0.4141,0
0.7831,0.8167,0.5159,1
0.5065,0.9998,0.3692,1
0.1287,0.4615,0.6628,0
0.0061,0.1467,0.2774,0
0.5629,0.7475,0.9483,1
0.75,0.8191,0.238,1
0.7223,0.3731,0.9649,1
0.1753,0.0885,0.8598,0
0.8621,0.5351,0.2625,1
0.5098,0.4052,0.9844,1
0.9271,0.7917,0.1504,1
0.463,0.4111,0.7838,0
0.9213,0.3218,0.5016,1
0.8072,0.4947,0.3412,1
0.3412,0.4886,0.511,0
0.4052,0.9398,0.9555,1
0.5995,0.7998,0.2277,1
0.7861,0.204,0.0438,0
0.3539,0.5716,0.6862,0
0.5915,0.5792,0.6473,1
0.3563,0.9837,0.0984,0
0.2628,0.4999,0.4078,0
0.2517,0.8747,0.2675,0
0.9444,0.5762,0.6294,1
0.5412,0.3149,0.6377,0
0.7075,0.0161,0.8245,1
0.7209,0.274,0.7739,1
0.2537,0.6796,0.5069,0
0.367,0.0593,0.9464,0
0.7741,0.7787,0.4453,1
0.5395,0.6601,0.9631,1
0.9124,0.2418,0.7328,1
0.7342,0.6395,0.9897,1
0.7752,0.6671,0.189,1
0.9425,0.3939,0.4217,1
0.8544,0.7264,0.2371,1
0.1127,0.0785,0.1056,0
0.1705,0.195,0.9704,0
0.2264,0.184,0.0802,0
0.2039,0.1341,0.9338,0
0.3633,0.8382,0.0477,0
