x1,x2,x3,label
0.0735,0.1027,0.0319,0
0.4302,0.5358,0.9601,0
0.1942,0.9474,0.4162,0
0.6704,0.189,0.9422,1
0.0744,0.3485,0.5616,0
0.2913,0.072,0.4713,0
0.7991,0.1317,0.3197,0
0.2572,0.8972,0.0683,0
0.3732,0.9403,0.1599,1
0.0412,0.2731,0.6779,0
0.7959,0.2163,0.063,0
0.05,0.3672,0.7531,0
0.4813,0.0932,0.4071,0
0.8836,0.2771,0.7844,1
0.6247,0.4927,0.1673,0
0.344,0.9914,0.7801,1
0.7174,0.0231,0.3071,0
0.6386,0.0543,0.0757,0
0.3999,0.6146,0.4003,0
0.4838,0.2428,0.4648,0
0.764,0.2054,0.8289,1
0.9936,0.3219,0.1948,1
0.6622,0.7865,0.4212,1
0.2303,0.3949,0.9382,0
0.4379,0.9061,0.6755,1
0.9411,0.9313,0.4806,1
0.6361,0.7697,0.3974,1
0.7304,0.7292,0.0526,1
0.4903,0.6374,0.5593,0
0.8255,0.1062,0.9344,1
0.835,0.0733,0.0865,0
0.5562,0.1895,0.3338,0
0.8887,0.2318,0.9494,1
0.388,0.8345,0.479,0
0.9609,0.6025,0.8349,1
0.6407,0.9691,0.6921,1
0.5458,0.3262,0.9841,0
0.8023,0.1961,0.9247,1
0.4072,0.1981,0.4364,0
0.5188,0.1743,0.7819,0
0.4779,0.7697,0.9261,1
0.7518,0.2553,0.7069,1
0.7219,0.6361,0.8241,1
0.2275,0.7309,0.8223,0
0.8989,0.8801,0.5609,1
0.6585,0.0906,0.9945,1
0.7076,0.2088,0.121,0
0.0275,0.7262,0.4624,0
0.9022,0.7026,0.2258,1
0.3444,0.1563,0.4114,0
0.5555,0.4283,0.1041,0
0.7085,0.5973,0.2186,1
0.1711,0.6556,0.4324,0
0.4049,0.3641,0.2843,0
0.6262,0.8784,0.6804,1
0.4002,0.4591,0.5689,0
0.2754,0.3949,0.9883,0
0.5166,0.1055,0.4942,0
0.2522,0.941,0.9839,1
0.5131,0.5357,0.8045,1
0.4603,0.5367,0.0326,0
0.6837,0.233,0.6076,0
0.5583,0.2683,0.0174,0
0.0997,0.8978,0.5761,0
0.813,0.3966,0.1855,1
0.2584,0.622,0.5613,0
0.4046,0.2437,0.7278,0
0.104,0.9912,0.3205,0
0.3166,0.483,0.4622,0
0.249,0.482,0.1912,0
0.3444,0.3666,0.1751,0
0.8534,0.0013,0.1599,0
0.971,0.083,0.017,0
0.2243,0.2243,0.6868,0
0.1175,0.4587,0.2199,0
0.5387,0.4378,0.4868,1
0.2586,0.6475,0.3515,0
0.4892,0.1887,0.9879,0
0.797,0.981,0.1891,1
0.5616,0.5774,0.4783,0
0.629,0.5993,0.8391,1
0.8038,0.6351,0.6352,1
0.3534,0.2567,0.8955,0
0.5332,0.799,0.7375,1
