x1,x2,x3,label
0.0807,0.7061,0.9435,0
0.155,0.8077,0.2949,0
0.5981,0.0982,0.5879,0
0.585,0.7769,0.5962,1
0.0011,0.129,0.1149,0
0.8105,0.1486,0.2603,0
0.3558,0.0013,0.6953,0
0.5596,0.106,0.6767,0
0.6913,0.6079,0.675,1
0.724,0.7784,0.8862,1
0.8004,0.7115,0.2278,1
0.8813,0.3542,0.5623,1
0.2896,0.2092,0.0214,0
0.6964,0.2627,0.2166,0
0.6627,0.2923,0.7097,1
0.5239,0.0926,0.2897,0
0.4065,0.6362,0.8546,0
0.5441,0.2096,0.1799,0
0.1041,0.6474,0.1156,0
0.41,0.9456,0.1255,0
0.3958,0.6457,0.6849,0
0.4892,0.6002,0.4182,0
0.2828,0.4227,0.2138,0
0.0248,0.3602,0.3194,0
0.5702,0.5618,0.5006,0
0.1568,0.1698,0.4483,0
0.444,0.0697,0.0838,0
0.006,0.2347,0.3367,0
0.2277,0.7762,0.6526,0
0.0376,0.5267,0.1377,0
0.3487,0.9022,0.2904,0
0.3114,0.9204,0.8979,1
0.0681,0.5901,0.3527,0
0.7796,0.948,0.662,1
0.0819,0.5611,0.9952,0
0.1342,0.2912,0.102,0
0.3929,0.8263,0.7302,1
0.9869,0.2082,0.2722,1
0.9803,0.0758,0.7473,1
0.4925,0.8514,0.8842,1
0.5925,0.3215,0.0373,0
0.4482,0.1683,0.7899,0
0.9846,0.9638,0.3602,1
0.6552,0.9557,0.0914,1
0.4241,0.2971,0.7873,0
0.255,0.5353,0.6219,0
0.9635,0.4686,0.3781,1
0.6311,0.7421,0.7935,1
0.1285,0.902,0.3694,0
0.1663,0.4139,0.3864,0
0.2249,0.8832,0.5359,0
0.9397,0.012,0.5011,1
0.5218,0.5419,0.7064,1
0.05,0.8682,0.1409,0
0.7769,0.9682,0.3858,1
0.694,0.4531,0.6415,1
0.8499,0.2463,0.2705,1
0.5271,0.6215,0.1984,0
0.0828,0.1721,0.9956,0
0.0889,0.3284,0.5091,0
0.0942,0.0505,0.9404,0
0.8923,0.0337,0.5348,1
0.2036,0.2774,0.8683,0
0.5111,0.6586,0.9974,1
0.6377,0.5595,0.0199,0
0.4821,0.7163,0.3305,0
0.0548,0.754,0.0365,0
0.7984,0.4731,0.9121,1
0.9882,0.7205,0.1277,1
0.9201,0.0976,0.6988,1
0.4681,0.7186,0.8454,1
0.404,0.0825,0.7275,0
0.1574,0.3342,0.6614,0
0.2451,0.5579,0.0662,0
0.0651,0.1796,0.3494,0
0.3779,0.921,0.9994,1
0.0322,0.9228,0.7395,0
0.4201,0.8154,0.108,0
0.5407,0.1084,0.3742,0
0.5274,0.935,0.4394,1
0.3111,0.8346,0.1377,0
0.68,0.7788,0.0051,1
0.5754,0.1021,0.6775,0
0.9231,0.8792,0.4701,1
0.1948,0.4605,0.3814,0
0.6244,0.5674,0.4225,1
0.7519,0.2105,0.6494,1
0.4006,0.5005,0.8796,1
0.7003,0.4811,0.0638,0
0.6051,0.6861,0.9624,1
0.3696,0.9469,0.6349,1
0.7925,0.7593,0.186,1
0.6198,0.8546,0.0143,0
0.5708,0.6121,0.1954,0
0.6127,0.0538,0.9341,0
0.7761,0.4411,0.8436,1
0.0774,0.764,0.5809,0
0.9187,0.778,0.8016,1
0.4665,0.0394,0.9816,0
0.0907,0.1432,0.4133,0
0.8554,0.2995,0.8675,1
0.1639,0.4127,0.808,0
0.4469,0.062,0.1644,0
0.9531,0.3627,0.4057,1
0.9624,0.744,0.327,1
0.3578,0.9722,0.3104,1
0.3987,0.4611,0.0308,0
0.1007,0.4692,0.18,0
0.1044,0.6829,0.2952,0
0.9619,0.1261,0.1561,0
0.6794,0.6265,0.8274,1
0.2154,0.1414,0.4432,0
0.4574,0.7333,0.3346,0
0.0872,0.5194,0.8826,0
0.1447,0.56,0.7445,0
0.6251,0.154,0.5598,0
0.1775,0.9095,0.7218,0
0.9083,0.0201,0.6671,1
0.4302,0.716,0.8746,1
0.8445,0.6029,0.2108,1
0.9922,0.5216,0.6374,1
0.865,0.8949,0.9607,1
0.3837,0.0192,0.4004,0
0.2659,0.5345,0.9781,0
0.2207,0.6031,0.7782,0
0.7769,0.1815,0.3024,0
0.7099,0.4468,0.0361,0
0.3847,0.6692,0.464,0
0.0016,0.8774,0.9332,0
0.0227,0.1364,0.5069,0
0.2415,0.0242,0.8703,0
0.4306,0.6187,0.2957,0
0.0418,0.5295,0.8223,0
0.4785,0.632,0.585,1
0.6039,0.4205,0.6998,1
0.0714,0.7099,0.115,0
0.1167,0.7631,0.9765,0
0.6644,0.3338,0.8316,1
0.9352,0.7722,0.9249,1
0.048,0.1005,0.8602,0
0.3913,0.7698,0.3507,0
0.4326,0.726,0.0097,0
0.2725,0.4477,0.6516,0
0.3697,0.3677,0.8086,0
0.4551,0.9562,0.3714,1
0.136,0.8416,0.5136,0
0.419,0.521,0.5337,0
0.8995,0.4043,0.4689,1
0.9828,0.0672,0.1523,1
0.2831,0.4425,0.1939,0
0.9676,0.9151,0.7399,1
0.1444,0.1548,0.2089,0
0.8715,0.4726,0.5226,1
0.7722,0.6048,0.5783,1
0.6787,0.0721,0.9678,1
0.4958,0.5238,0.7419,1
0.7064,0.2431,0.3704,0
0.4147,0.8258,0.0319,0
0.3938,0.2515,0.9024,0
0.8577,0.1186,0.2486,1
0.5937,0.824,0.1515,0
0.6207,0.7916,0.1546,1
0.6967,0.6258,0.5353,1
0.0017,0.3858,0.1664,0
0.3976,0.0154,0.8828,0
0.8676,0.4638,0.6323,1
0.823,0.2861,0.2823,1
0.462,0.8846,0.2567,0
0.6956,0.7492,0.9658,1
0.4241,0.6537,0.5551,0
0.2896,0.5157,0.1585,0
0.4271,0.244,0.9567,0
0.017,0.9588,0.7256,0
0.044,0.2068,0.4353,0
0.9614,0.3625,0.3661,1
0.4088,0.2844,0.9735,0
0.0775,0.5105,0.6353,0
0.214,0.7015,0.0276,0
0.2579,0.8167,0.8762,1
0.0061,0.4797,0.2763,0
