x1,x2,x3,label
0.0598,0.3434,0.9272,0
0.8125,0.9508,0.5931,1
0.6214,0.8764,0.3587,1
0.1911,0.1796,0.4145,0
0.8681,0.4237,0.6227,1
0.578,0.448,0.881,1
0.4187,0.0459,0.7778,0
0.7508,0.9805,0.9411,1
0.9905,0.8559,0.0988,1
0.8389,0.2938,0.0721,1
0.9047,0.0832,0.0308,0
0.7492,0.8776,0.998,1
0.8311,0.1435,0.85,1
0.0127,0.6283,0.7179,0
0.3576,0.3926,0.4269,0
0.472,0.9531,0.0031,1
0.7262,0.0781,0.8767,1
0.0415,0.5407,0.5869,0
0.0237,0.3438,0.7441,0
0.1756,0.5197,0.8386,0
0.6534,0.0139,0.5897,0
0.1292,0.3405,0.8339,0
0.9558,0.0497,0.8865,1
0.182,0.0325,0.1732,0
0.4125,0.4803,0.3553,0
0.026,0.2566,0.841,0
0.1821,0.0418,0.4197,0
0.6804,0.3833,0.6136,1
0.7382,0.5002,0.3354,1
0.2273,0.8446,0.7978,1
0.5256,0.4716,0.3405,0
0.5571,0.6224,0.5986,1
0.7967,0.5574,0.7159,1
0.2659,0.4041,0.0427,0
0.6534,0.616,0.4859,1
0.6811,0.6823,0.1731,0
0.7354,0.0,0.012,0
0.1738,0.6678,0.1861,0
0.6176,0.0528,0.0078,0
0.8344,0.2231,0.482,1
0.6174,0.2746,0.479,0
0.5292,0.2502,0.371,0
0.8435,0.7802,0.8745,1
0.3967,0.2531,0.2159,0
0.1089,0.1142,0.0275,0
0.7028,0.686,0.5867,1
0.687,0.9179,0.0127,1
0.1637,0.0974,0.0933,0
0.558,0.7888,0.5992,1
0.9062,0.1854,0.4981,1
0.6,0.0262,0.1705,0
0.8482,0.3631,0.0909,0
0.5735,0.7296,0.012,1
0.4292,0.4991,0.2323,0
0.0793,0.0121,0.9517,0
0.9652,0.6949,0.2727,1
0.4372,0.2989,0.8263,0
0.3228,0.9998,0.7365,1
0.6231,0.9385,0.0018,1
0.0269,0.3026,0.5776,0
0.0167,0.1847,0.0703,0
0.0072,0.9352,0.842,0
0.0296,0.3462,0.4241,0
0.7889,0.971,0.6033,1
0.3361,0.0812,0.4141,0
0.9201,0.4369,0.3539,1
0.6352,0.6254,0.0657,0
0.2528,0.3246,0.0505,0
0.4771,0.9497,0.2228,0
