x1,x2,x3,label
0.7906,0.5174,0.4519,1
0.0791,0.3423,0.7453,0
0.8432,0.3982,0.8716,1
0.2369,0.3248,0.0119,0
0.1081,0.1676,0.4556,0
0.8891,0.8593,0.3283,1
0.4552,0.6186,0.6187,1
0.4594,0.291,0.2843,0
0.493,0.0172,0.5919,0
0.2155,0.3292,0.3215,0
0.067,0.6835,0.2713,0
0.1038,0.2407,0.0194,0
0.9796,0.3546,0.0426,1
0.4949,0.5483,0.7548,1
0.6348,0.3559,0.2495,1
0.4714,0.2672,0.6703,0
0.275,0.9177,0.9392,1
0.9128,0.1263,0.9938,1
0.0766,0.7715,0.578,0
0.3008,0.6415,0.0319,0
0.8145,0.3629,0.7733,1
0.5359,0.5814,0.5935,1
0.9457,0.1811,0.274,1
0.6811,0.387,0.3381,1
0.5789,0.9227,0.7386,1
0.119,0.7841,0.9864,0
0.8592,0.9906,0.2369,1
0.3311,0.0799,0.1787,0
0.6386,0.7641,0.2634,1
0.857,0.3893,0.7548,1
0.0902,0.5345,0.1637,0
0.5906,0.2339,0.4489,0
0.6134,0.4694,0.5545,1
0.3036,0.269,0.6638,0
0.9337,0.1336,0.2568,1
0.9284,0.3834,0.4179,1
0.6544,0.9832,0.5752,1
0.959,0.6165,0.6673,1
0.7676,0.6528,0.7276,1
0.7789,0.7204,0.5708,1
0.6665,0.6418,0.565,1
0.3004,0.72,0.7497,1
0.7477,0.4464,0.2613,1
0.1704,0.5629,0.774,0
0.6843,0.7436,0.9834,1
0.4975,0.5596,0.0112,1
0.953,0.9826,0.6375,1
0.9496,0.2872,0.4279,1
0.2335,0.5637,0.3268,0
0.2879,0.3531,0.3477,0
0.1184,0.7855,0.2719,0
0.6901,0.9114,0.5716,1
0.3687,0.0775,0.2534,0
0.3225,0.1215,0.0119,0
0.6773,0.8591,0.7354,1
0.2692,0.7302,0.0232,1
0.5006,0.3589,0.2751,0
0.5662,0.9167,0.4018,1
0.0572,0.269,0.8508,0
0.0151,0.462,0.4799,0
0.3209,0.4236,0.0857,0
0.3483,0.15,0.2704,0
0.2712,0.7377,0.314,1
0.2599,0.2848,0.0646,0
0.526,0.4693,0.8945,1
0.6429,0.5521,0.5535,1
0.1584,0.3249,0.768,0
0.9557,0.8903,0.3321,1
0.7435,0.5906,0.854,1
0.7645,0.7434,0.3197,1
0.3808,0.2433,0.0621,0
0.1355,0.0505,0.0106,0
0.684,0.6319,0.1481,1
0.319,0.4835,0.3724,0
0.0581,0.7083,0.0024,0
0.1796,0.5806,0.2769,0
0.9173,0.4932,0.8915,1
0.6169,0.8719,0.0683,1
0.744,0.0337,0.6954,0
0.7099,0.504,0.9944,1
