x1,x2,x3,label
0.2103,0.1207,0.1695,0
0.6521,0.3506,0.2974,0
0.0658,0.5015,0.8873,0
0.6782,0.5502,0.0168,0
0.459,0.2665,0.3936,0
0.3679,0.787,0.7374,1
0.2316,0.7081,0.6222,0
0.6758,0.3735,0.183,1
0.9505,0.1387,0.451,1
0.4408,0.0997,0.3535,0
0.7096,0.2542,0.4786,1
0.1498,0.7144,0.9418,0
0.6734,0.8338,0.7526,1
0.5788,0.3375,0.8488,1
0.0922,0.0492,0.9217,0
0.3314,0.1201,0.6899,0
0.0148,0.83,0.6538,0
0.3692,0.3865,0.5416,0
0.5037,0.3648,0.1317,0
0.5537,0.8233,0.7562,1
0.8837,0.8733,0.8978,1
0.9004,0.1984,0.1054,1
0.1864,0.5216,0.6986,0
0.6542,0.9185,0.7126,1
0.0201,0.1942,0.1075,0
0.7683,0.227,0.8403,1
0.5508,0.3581,0.3939,0
0.0726,0.4886,0.9843,0
0.2305,0.3862,0.4886,0
0.9615,0.7717,0.8982,1
0.7864,0.9445,0.0727,1
0.8246,0.2894,0.0025,0
0.7005,0.7339,0.8638,1
0.9828,0.8187,0.7188,1
0.0895,0.1891,0.7753,0
0.3056,0.2708,0.3386,0
0.3878,0.9733,0.8426,1
0.7898,0.2244,0.3217,0
0.6068,0.4146,0.0791,0
0.1882,0.3848,0.7233,0
0.6968,0.9334,0.4486,1
0.6809,0.9304,0.3131,1
0.7132,0.0378,0.4215,0
0.8825,0.6905,0.3185,1
0.8142,0.8225,0.3487,1
0.0122,0.4914,0.0179,0
0.5505,0.6587,0.3478,1
0.04,0.5551,0.9296,0
0.7227,0.037,0.7315,0
0.2825,0.7815,0.6737,0
0.0936,0.3497,0.255,0
0.7704,0.0021,0.6835,0
0.5157,0.1165,0.5555,0
0.2929,0.6884,0.1993,0
0.6099,0.9751,0.7756,1
0.5905,0.1191,0.1002,0
0.4638,0.9655,0.0368,0
0.5259,0.8459,0.8697,1
0.4711,0.1318,0.7179,0
0.3288,0.3538,0.9703,0
0.129,0.2799,0.0775,0
0.5372,0.4564,0.966,1
0.7188,0.8449,0.2564,1
0.6539,0.4526,0.1197,0
0.2734,0.6013,0.7302,0
0.0357,0.2823,0.523,0
0.8243,0.4352,0.8495,1
0.7387,0.2893,0.6499,1
0.2891,0.9832,0.591,1
0.7131,0.3119,0.1129,0
0.2577,0.9605,0.448,0
0.4874,0.3389,0.2299,0
0.3783,0.2218,0.8569,0
0.0006,0.5108,0.9021,0
0.6713,0.8014,0.2513,1
0.9849,0.6904,0.5117,1
0.7576,0.0212,0.0492,0
0.3096,0.493,0.915,0
0.7103,0.5329,0.3353,1
0.5361,0.7222,0.3671,1
0.4229,0.027,0.1585,0
0.6604,0.2425,0.5347,1
0.7486,0.7683,0.9495,1
0.2159,0.4448,0.6416,0
0.0684,0.0812,0.7513,0
0.1591,0.2508,0.4157,0
0.3499,0.6544,0.944,1
0.4078,0.2563,0.3806,0
0.5271,0.5106,0.0978,0
0.2215,0.0969,0.7407,0
0.7218,0.4907,0.2208,1
0.0943,0.771,0.3448,0
0.7405,0.5906,0.1507,1
