x1,x2,x3,label
0.7253,0.0246,0.8381,0
0.3197,0.9033,0.0731,1
0.347,0.6494,0.1223,1
0.2275,0.1952,0.9316,0
0.0277,0.94,0.3974,1
0.0656,0.9232,0.0492,1
0.5654,0.1699,0.1338,0
0.5586,0.0161,0.0585,0
0.1058,0.2931,0.4424,0
0.9998,0.6717,0.4991,1
0.6991,0.7806,0.0024,1
0.4142,0.7302,0.5795,1
0.0048,0.0518,0.0824,0
0.268,0.4203,0.8281,0
0.5803,0.9913,0.434,1
0.8595,0.3768,0.164,1
0.6847,0.6309,0.2607,1
0.1159,0.7084,0.1269,0
0.6988,0.7277,0.6144,1
0.5955,0.3068,0.9195,0
0.0381,0.273,0.8843,0
0.0119,0.562,0.1913,0
0.8945,0.4312,0.6406,1
0.4043,0.4966,0.5212,0
0.0019,0.4108,0.7547,0
0.3384,0.6289,0.8603,1
0.2925,0.9248,0.293,1
0.8757,0.1139,0.2473,1
0.5972,0.0594,0.9351,0
0.5107,0.9904,0.6832,1
0.5234,0.3008,0.5778,0
0.2117,0.9439,0.2286,1
0.9065,0.9017,0.5078,1
0.5532,0.9641,0.2573,1
0.0154,0.9597,0.4744,1
0.1288,0.1101,0.7407,0
0.4386,0.7218,0.0045,1
0.7435,0.0788,0.8925,0
0.0719,0.1686,0.6371,0
0.4459,0.0641,0.4219,0
0.7476,0.223,0.0695,1
0.1842,0.919,0.6355,1
0.3092,0.0754,0.0302,0
0.0845,0.6279,0.1969,0
0.206,0.1625,0.4634,0
0.0967,0.8968,0.3159,1
0.2662,0.0922,0.3517,0
0.8116,0.6922,0.4863,1
0.0245,0.0991,0.0806,0
0.8732,0.3127,0.2948,1
0.7634,0.7492,0.3882,1
0.1865,0.9569,0.6244,1
0.0144,0.6495,0.0584,0
0.573,0.8295,0.4701,1
0.4146,0.3691,0.5286,0
0.4389,0.7203,0.1622,1
0.6147,0.9859,0.6406,1
0.7558,0.6647,0.9805,1
0.1452,0.0537,0.1595,0
0.4088,0.2206,0.1255,0
0.5511,0.2002,0.6723,0
0.8023,0.6657,0.94,1
0.6698,0.5042,0.8612,1
0.5447,0.143,0.5106,0
0.7409,0.8523,0.781,1
0.8108,0.1541,0.2521,1
0.4293,0.0153,0.7256,0
0.7373,0.003,0.6879,0
0.8499,0.4509,0.1769,1
0.2587,0.5852,0.1004,0
0.1742,0.3203,0.4153,0
0.8718,0.2866,0.7255,1
0.4769,0.5983,0.1998,1
0.5739,0.2722,0.8171,0
0.6147,0.901,0.4674,1
0.225,0.7564,0.7189,1
0.3555,0.236,0.798,0
0.0158,0.0158,0.1927,0
0.4989,0.2704,0.0695,0
0.6344,0.579,0.4883,1
