x1,x2,x3,label
0.6341,0.7581,0.7292,1
0.884,0.5589,0.4153,1
0.8681,0.6739,0.3089,1
0.497,0.9974,0.6972,1
0.7339,0.0798,0.5015,0
0.4232,0.9378,0.2101,1
0.1301,0.6315,0.656,0
0.096,0.5474,0.7837,0
0.7001,0.8711,0.2958,1
0.1012,0.4328,0.8707,0
0.946,0.2784,0.347,1
0.8906,0.7452,0.4613,1
0.4343,0.4851,0.269,0
0.8448,0.2185,0.1939,1
0.5112,0.6596,0.6073,1
0.0433,0.4317,0.139,0
0.204,0.0441,0.4298,0
0.0237,0.6894,0.0251,0
0.198,0.6302,0.8816,0
0.4954,0.5581,0.3985,1
0.0341,0.1933,0.5119,0
0.0416,0.3713,0.8341,0
0.5006,0.2985,0.3325,0
0.664,0.1218,0.178,0
0.6953,0.6349,0.9855,1
0.1322,0.8051,0.4421,0
0.5269,0.884,0.1419,1
0.6944,0.8174,0.1738,1
0.145,0.731,0.1663,0
0.5572,0.5471,0.5288,1
0.694,0.9076,0.2887,1
0.3041,0.3729,0.4211,0
0.028,0.1946,0.5287,0
0.2933,0.5225,0.3885,0
0.2036,0.6934,0.2633,0
0.0984,0.4385,0.0074,0
0.3146,0.4175,0.1336,0
0.3987,0.5035,0.2223,0
0.3926,0.9101,0.4773,1
0.9434,0.0999,0.5829,1
0.7577,0.2528,0.3239,1
0.6297,0.6791,0.9926,1
0.7456,0.0346,0.5419,0
0.303,0.8077,0.4351,1
0.5659,0.7787,0.4322,1
0.2521,0.0612,0.6103,0
0.2022,0.908,0.5355,1
0.0848,0.06,0.6415,0
0.9949,0.0833,0.2883,1
0.5938,0.3429,0.4308,0
0.7626,0.4356,0.92,1
0.3713,0.6412,0.2903,1
0.3462,0.8186,0.2397,1
0.2209,0.4028,0.8423,0
0.4216,0.3759,0.5583,0
0.1607,0.4239,0.4087,0
0.4525,0.7678,0.3789,1
0.9449,0.0695,0.8718,1
0.3523,0.9085,0.986,1
0.9881,0.2602,0.9043,1
0.9062,0.7818,0.6198,1
0.8578,0.0427,0.0714,0
0.2951,0.9249,0.0211,1
0.6484,0.1743,0.1076,0
0.8048,0.6938,0.273,1
0.4719,0.0651,0.8494,0
0.9043,0.7583,0.9491,1
0.4786,0.5457,0.3007,1
0.4361,0.0905,0.7296,0
0.4624,0.258,0.5795,0
0.8297,0.2437,0.1797,1
0.1523,0.9589,0.5237,1
0.3547,0.1791,0.0113,0
0.9747,0.3206,0.2714,1
0.1549,0.0971,0.1905,0
0.7344,0.6927,0.9363,1
0.5064,0.9652,0.7813,1
0.2049,0.1776,0.4606,0
0.7286,0.1557,0.8502,0
0.9533,0.5738,0.8916,1
